model,vignette,item_1_agenda,item_1_agenda_rationale,item_2_feedback,item_2_feedback_rationale,item_3_understanding,item_3_understanding_rationale,item_4_interpersonal_effectiveness,item_4_interpersonal_effectiveness_rationale,item_5_collaboration,item_5_collaboration_rationale,item_6_pacing,item_6_pacing_rationale,item_7_guided_discovery,item_7_guided_discovery_rationale,item_8_focus_cognitions_behaviors,item_8_focus_cognitions_behaviors_rationale,item_9_strategy_for_change,item_9_strategy_for_change_rationale,item_10_application_cbt_technique,item_10_application_cbt_technique_rationale,item_11_action_plan,item_11_action_plan_rationale
Qwen3.5-4B-SFT-newdata-v2,cactus_00015,1.0,"The therapist provided a transition from the previous session ('since our last talk') and asked about significant events ('How have you been feeling overall since our last talk'). They conducted a mood check ('How have you been feeling overall') and identified a specific problem to work on (fear of losing everything). However, they did not review a previous Action Plan or explicitly set a full agenda with prioritization, so not all five criteria were met. Score: 1.",1.0,"The therapist asked for the client's reaction to the session ('How does it feel to visualize yourself practicing...') and responded appropriately to feedback (e.g., accepting the client's preference to write rather than speak). However, they did not explicitly ensure the client understood and agreed with the treatment plan, nor did they fluidly request feedback throughout the session. Score: 1.",3.0,"The therapist consistently listened and reflected the client's statements, such as summarizing the automatic labeling ('That automatic labeling is incredibly painful') and connecting childhood messages to current panic. They also demonstrated empathy and recognition of the client's emotional state ('It takes real courage to admit how heavy those images feel'). Score: 3.",3.0,"The therapist demonstrated concern and provided positive reinforcement ('That is a fantastic breakthrough'), maintained professional behavior, and showed warmth and genuineness ('I'm truly proud of how much insight you brought'). They made positive statements about the client's character ('brave', 'courage'). Score: 3.",3.0,"The therapist asked for the client's input on agenda setting ('should we explore... or would you prefer to pause'), technique selection ('could we try framing it as...'), and the Action Plan ('would it help to write that sentence down'). The client's preferences were respected throughout, resulting in a mutually agreeable direction. Score: 3.",3.0,"The therapist allocated time for transition, intervention, and action planning, and the session appears to fit within 40–60 minutes. Pacing allowed seamless movement through segments, and the therapist limited peripheral discussion by focusing on the client's chosen topic. Score: 3.",3.0,"The therapist skillfully used Socratic questioning to help the client achieve a cognitive shift, such as exploring the origin of the 'failure' belief ('Can you tell me if there's any specific memory...') and testing the evidence ('does the math support the idea that you will lose everything tomorrow?'). They avoided bias and assessed the shift ('That is such a powerful realization'). Score: 3.",3.0,"The therapist focused on specific cognitions (automatic thought 'I am a failure'), images (losing house, living on street), and behaviors (budgeting). These were the most relevant cognitions related to the client's fear of financial ruin, holding promise for positive impact. Score: 3.",3.0,The therapist discussed an overall strategy for change (cognitive restructuring to challenge automatic thoughts) and used an evidence-based technique (cognitive restructuring through examining evidence and reframing). They explained the rationale ('That contrast between the cold numbers and the hot feeling of fear is exactly why your brain clings to the worst-case story') and obtained the client's agreement to try the new narrative. Score: 3.,3.0,"The therapist applied cognitive restructuring with sufficient skill, making the technique recognizable (e.g., examining evidence, reframing 'I am a failure' to 'I made a choice based on fear, but I survived it'). The application was technically correct and likely to facilitate change, as the client reported feeling 'a little lighter' and agreed to practice. Score: 3.",3.0,"The therapist reviewed the previous Action Plan (budgeting) and developed a new Action Plan based on session work (writing the new narrative on a mirror). They asked for the client's input ('would it help to write that sentence down'), ensured the client knew what to do and where to place it, and addressed obstacles ('speaking it out loud feels a bit too bold'). Score: 3."
Qwen3.5-4B-SFT-newdata-v2,cactus_00016,1.0,"The therapist asked about the client's current state and identified the main issue to work on, but did not review the previous session's action plan, conduct a mood check, or explicitly set a full agenda. Only two of the five criteria were met.",1.0,"The therapist asked for the client's reaction at the end ('Is there anything else weighing on your mind?') and responded positively to feedback, but did not ensure understanding or agreement with the treatment plan. Only one criterion was fully met.",2.0,"The therapist consistently reflected the client's statements (e.g., 'That image of staring at the walls while imagining disaster...') and acknowledged emotional states like chest tightness and exhaustion. This demonstrates listening and empathy throughout the session.",2.0,"The therapist showed concern, provided positive reinforcement ('great courage'), and maintained professionalism. However, there were no explicit statements about the client's character strengths beyond courage, so the 'plus' criteria for warmth and genuineness were partially met but not fully.",2.0,"The therapist asked for input on the agenda ('which issue we'd like to spend most of our time exploring') and on the action plan ('Can you commit to...?'), and the client agreed. However, input was not sought for technique selection, and collaboration was not consistent on every major decision.",2.0,"The session moved through transition, intervention, and action planning within a reasonable timeframe, and no peripheral discussion occurred. However, the exact session length is unknown, and there was no explicit agenda-setting segment, so pacing was adequate but not seamless.",2.0,"The therapist used Socratic questioning ('How long does it take for that initial rush of panic to settle down?') to help the client explore her own patterns without coercion. The therapist assessed the cognitive shift by asking the client to observe the fear's duration, but did not explicitly evaluate the impact on emotions or behaviors after the intervention.",3.0,"The therapist focused on specific cognitions (fear of fire, faulty wiring) and behaviors (checking smoke alarms, insurance policies) directly related to the agenda item. These were the most relevant cognitions for the client's challenge, meeting the 'plus' criteria.",2.0,"The therapist discussed a strategy (sitting with discomfort, grounding technique) and used an evidence-based CBT technique (behavioral experiment). However, the rationale for the technique was only briefly explained ('helps train your brain'), and the client's agreement was obtained implicitly but not explicitly confirmed.",3.0,"The therapist applied a behavioral experiment (sitting for 20 minutes without checking) and a grounding technique (hand on thigh) with clear instructions, making the techniques recognizable and likely to facilitate change. The therapist demonstrated comfort and familiarity with the techniques.",1.0,"The therapist developed a new action plan (20-minute observation, grounding) based on session work, and asked for the client's input ('Can you commit to...?'). However, the previous session's action plan was not reviewed, and the therapist did not specify when, where, or how often to do the plan, nor address potential obstacles."
Qwen3.5-4B-SFT-newdata-v2,cactus_00017,1.0,"The therapist conducted a mood check ('how you've been feeling emotionally'), asked about new priorities, and identified the goal of working on social anxiety. However, there was no review of a previous action plan or explicit transition from a prior session. This meets criteria for a score of 1.",2.0,"The therapist asked for the client's reaction to the session plan ('does that help lighten the weight') and ensured agreement with the action plan ('does that feel manageable'). However, feedback was not fluidly requested throughout the session. This meets criteria for a score of 2.",3.0,"The therapist consistently reflected the client's statements, e.g., 'Those thoughts sound like a heavy burden' and 'That physical tension tells me your body is reacting exactly as if you're in danger.' Empathy and emotional attunement were demonstrated through tone and validation. This meets criteria for a score of 3.",3.0,"The therapist showed concern ('That sounds incredibly draining'), provided positive reinforcement ('That self-awareness is huge'), and maintained professionalism. Warmth and genuineness were evident through affirming statements like 'It takes real courage.' This meets criteria for a score of 3.",3.0,"The therapist asked for input on the agenda ('should we stick with what we discussed'), on using techniques ('would you be willing to try seeing that moment differently'), and on the action plan ('does that feel manageable'). Collaboration was consistent throughout. This meets criteria for a score of 3.",3.0,"The session covered agenda setting, intervention, and action planning within a reasonable timeframe. The therapist smoothly transitioned between segments and limited peripheral discussion. The session appears to fit within 45–55 minutes. This meets criteria for a score of 3.",3.0,The therapist used Socratic questioning to help the client examine his assumptions ('Can you remember if anyone actually commented on your silence?') and assessed the cognitive shift ('Does looking at that gap... help lighten the weight?'). The client arrived at his own conclusions without coercion. This meets criteria for a score of 3.,3.0,"The therapist focused on specific cognitions ('They all know I'm the quiet one'), physical sensations ('tight knot in my stomach'), and behaviors (standing in the corner). These were directly tied to the agenda of social anxiety. This meets criteria for a score of 3.",3.0,"The therapist discussed a strategy of testing automatic thoughts and used cognitive restructuring (examining evidence for the thought 'they pity me'). The rationale was explained ('your mind is working overtime to protect you'), and the client agreed to the experiment. This meets criteria for a score of 3.",3.0,"The therapist skillfully applied cognitive restructuring by guiding the client to examine the gap between reality and assumption (people smiling vs. 'they pity me'). The technique was recognizable and correctly implemented, with the client showing insight. This meets criteria for a score of 3.",2.0,"The therapist developed a new action plan (noticing positive moments for 10 minutes at 7 PM), ensured the client knew what to do ('set a gentle reminder'), and addressed potential obstacles ('what if I still can't believe them'). No previous action plan was reviewed. This meets criteria for a score of 2."
Qwen3.5-4B-SFT-newdata-v2,cactus_00018,1.0,"The therapist asked about the client's current state and if anything stood out since last session, serving as a transition and mood check. The therapist identified a specific incident to work on, but did not review a previous Action Plan or explicitly set a full agenda with prioritized goals. Thus, not all five criteria were met.",2.0,"The therapist asked for the client's reaction to the session and the plan near the end ('is there anything else... you'd like to discuss?'). The therapist responded appropriately to the client's feedback. However, feedback was not requested fluidly throughout the session (e.g., after agenda setting or technique use).",3.0,"The therapist consistently reflected the client's statements, e.g., 'That shift from expecting warmth to fearing infection...' and 'That internal conflict... is exhausting.' The therapist also acknowledged the client's emotional state with empathy, such as 'It takes real courage to admit how much those physical reactions hurt.'",3.0,"The therapist demonstrated concern, provided positive reinforcement ('That visualization shows great foresight'), and maintained professionalism. The therapist also showed warmth and genuineness, e.g., 'I truly believe in your capacity to handle whatever comes up.'",3.0,"The therapist asked for the client's input on the agenda ('does focusing on that specific interaction feel like the best place?'), on the technique ('Would you be open to trying...?'), and on the Action Plan ('Does that sequence sound workable?'). The client agreed, showing mutual direction.",3.0,"The session included transition, intervention, and action planning within a reasonable timeframe. The therapist moved seamlessly from agenda setting to exploring the incident to introducing a technique and planning. No peripheral discussion was noted.",3.0,The therapist used Socratic questioning to help the client explore her cognitive conflict ('does it ever feel like your brain is telling you something that isn't true?'). The therapist avoided coercion and assessed the cognitive shift when the client noted the 'half-second window' and the 'two versions' of herself.,3.0,"The therapist focused on specific cognitions ('what if his saliva's infected?'), emotions (fear, upset), and behaviors (flinching, pulling back) related to the agenda item. These were the most relevant cognitions and behaviors for the client's challenge.",3.0,The therapist discussed an overall strategy (grounding to expand the 'half-second' pause) and selected an evidence-based CBT technique (5-4-3-2-1 grounding). The therapist explained the rationale ('forces your brain to switch gears from imagining danger to observing reality') and obtained the client's agreement.,3.0,"The therapist applied the 5-4-3-2-1 grounding technique with clear instructions and a rationale, making it recognizable. The technique was applied correctly and would likely facilitate change in a motivated client, as the client responded positively and committed to trying it.",3.0,"The therapist developed a new Action Plan (using 5-4-3-2-1 when the dog approaches) based on session work. The therapist ensured the client knew what to do, when (tomorrow morning), and addressed obstacles (setting a phone reminder). The therapist assessed likelihood of completion and the client agreed."
Qwen3.5-4B-SFT-newdata-v2,cactus_00019,1.0,"The therapist provided a transition from the previous session ('compared to where you were when we left off'), conducted a mood check ('how are you feeling right now'), and identified a specific problem to work on (the incident with Alex). However, there was no review of a previous Action Plan or explicit agenda setting with prioritization, so not all five criteria were met.",2.0,"The therapist asked for the client's reaction to the session ('How does it feel knowing we have a clear plan...?') and ensured agreement with the plan ('How does that plan feel ready to roll tomorrow morning?'). However, feedback was not requested fluidly throughout the session, and there was no explicit check on understanding of the treatment plan.",3.0,"The therapist consistently listened and reflected the client's statements, such as summarizing the 'replay loop' and the 'sting' filtering out other thoughts. The therapist also demonstrated empathy by acknowledging the client's emotional state ('It sounds incredibly painful'), meeting the criteria for a score of 3.",3.0,"The therapist showed concern, provided positive reinforcement ('That self-awareness about needing practice is spot on'), and maintained professionalism. Additionally, the therapist expressed warmth and genuineness through statements like 'It is wonderful to hear that you feel empowered,' and made positive statements about the client's character ('great courage and readiness to grow').",1.0,"The therapist asked for the client's input on the Action Plan ('How would you feel if we practiced pausing...?') and responded appropriately to the client's agreement. However, there was no explicit collaboration on agenda setting or technique selection, so not all three criteria were fully met.",2.0,"The session appears to have allocated time for transition, intervention, and action planning, and likely fits within 40–60 minutes. However, there is no evidence of limiting peripheral discussion or seamless movement through segments, and the exact session length is unknown.",3.0,"The therapist skillfully used Socratic questioning to help the client arrive at his own conclusions (e.g., 'do you think there's any evidence suggesting his intent was connection rather than criticism?'). The therapist avoided bias and assessed the cognitive shift ('Does realizing that... help loosen the grip of that initial assumption?'), and discussed the impact on emotions and behaviors.",3.0,"The therapist focused on specific cognitions (the client's automatic thought that Alex was making fun of him), emotions (feeling anxious, hot face), and behaviors (shutting down). These were directly relevant to the agenda item (the incident with Alex) and held promise for positive impact.",3.0,"The therapist discussed an overall strategy for change (pausing before reacting) and used an evidence-based CBT technique (cognitive restructuring through examining evidence). The therapist explained the rationale ('three seconds doesn't sound like a lot, but I bet it feels like forever') and obtained the client's agreement to participate.",3.0,"The therapist applied cognitive restructuring by guiding the client to examine evidence for and against his automatic thought, which is a recognizable CBT technique. The application was skilled and likely to facilitate change, as the client demonstrated a cognitive shift. The therapist was comfortable and technically correct.",2.0,"The therapist developed a new Action Plan (the three-second pause) based on session work, asked for the client's input and agreement, and ensured the client knew what to do ('try that three-second pause tomorrow'). However, there was no review of a previous Action Plan, and obstacles were only briefly addressed ('I'm a little worried I'll forget')."
Qwen3.5-4B-SFT-newdata-v2,cactus_00020,1.0,"The therapist provided a transition from the previous session, conducted a mood check, and identified a specific problem to work on (comparisons). However, there was no review of a previous Action Plan, and the therapist did not explicitly set a full agenda or prioritize multiple items. This meets the criteria for a score of 1.",1.0,"The therapist asked for the client's reaction to the session ('How does that physical act of slowing down make you feel?') and responded appropriately to feedback. However, feedback was not requested fluidly throughout the session, and there was no explicit check on understanding or agreement with the treatment plan. This meets the criteria for a score of 1.",3.0,"The therapist consistently listened and reflected the client's statements, such as summarizing the dinner experience and the 'letting it run its course' pattern. The therapist also demonstrated empathy and recognized the client's emotional state (e.g., 'That sounds incredibly painful'). This meets the criteria for a score of 3.",3.0,"The therapist demonstrated concern, provided positive reinforcement ('That's fantastic news'), and maintained professionalism. Through words and gestures, the therapist showed warmth and genuineness, making positive statements about the client's character (e.g., 'incredibly brave'). This meets the criteria for a score of 3.",1.0,"The therapist asked for the client's input on the focus of the session and on using the breathing technique, and the client agreed. However, the therapist did not consistently invite agreement on every major decision (e.g., agenda setting was not collaborative). This meets the criteria for a score of 1.",3.0,"The session appears to have allocated time for transition, intervention, and action planning, and likely fits within 40–60 minutes. The pacing allowed seamless movement through segments, and the therapist limited unproductive discussion. This meets the criteria for a score of 3.",3.0,"The therapist used Socratic questioning to help the client explore the automatic thought and its physical sensations, leading the client to recognize the exhaustion as a clue. The therapist avoided bias and assessed the cognitive shift by asking how the pause felt. This meets the criteria for a score of 3.",3.0,"The therapist focused on specific cognitions ('What's wrong with me?'), sensations (chest tightness, stomach drop), and behaviors (letting the spiral run). These were the most relevant to the client's challenge of comparison and self-esteem. This meets the criteria for a score of 3.",3.0,The therapist discussed a strategy for change (using a grounding breath and phrase to interrupt the spiral) and used an evidence-based CBT technique (grounding/breathing). The therapist explained the rationale ('gives you agency') and obtained the client's agreement to try it. This meets the criteria for a score of 3.,3.0,"The therapist applied the grounding/breathing technique with sufficient skill, guiding the client through the steps and practicing it. The technique was recognizable and likely to facilitate change. The therapist demonstrated comfort and technical correctness. This meets the criteria for a score of 3.",2.0,"The therapist did not review a previous Action Plan. The therapist developed a new Action Plan (using the breath and phrase when noticing chest tightness) with the client's input, and ensured the client knew what to do and when. The therapist also addressed potential obstacles (forgetting in the heat of the moment). This meets the criteria for a score of 2."
Qwen3.5-4B-SFT-newdata-v2,cactus_00021,1.0,"The therapist did not provide a transition from the previous session, review an action plan, conduct a mood check, or set a specific agenda. They asked how the patient was feeling and what to focus on, but this does not meet the criteria for a full agenda-setting process. Score 1.",1.0,"The therapist did not explicitly ask for feedback on the session, the therapist, or the therapeutic process, nor did they ensure understanding or agreement with a treatment plan. The session ended without requesting feedback. Score 1.",3.0,"The therapist consistently listened and reflected the patient's statements, such as summarizing 'human fatigue meeting animal chaos' and acknowledging the patient's guilt and shame. They also demonstrated empathy through tone and validation, meeting the criteria for a score of 3.",3.0,"The therapist showed concern, provided positive reinforcement ('That is a beautiful realization'), and maintained professionalism. They also demonstrated warmth and genuineness, making positive statements about the patient's character, such as 'It takes courage to name something that feels so heavy.' Score 3.",2.0,"The therapist asked for the patient's input on the focus ('what you'd like us to focus on first') and on the action plan ('Would you be open to giving that a shot?'), but did not consistently invite agreement on every major decision, such as technique selection. Score 2.",2.0,"The session appears to have allocated time for intervention and action planning, but there was no clear agenda setting or feedback segment. The transcript suggests a natural flow, but the lack of structured segments limits the score. Score 2.",3.0,"The therapist skillfully used Socratic questioning to help the patient achieve a cognitive shift, such as asking 'Is there any actual evidence that failing to manage a cat's noise level defines your worth?' and assessing the shift ('Does that help separate your core identity?'). No coercion was used. Score 3.",3.0,"The therapist focused on specific cognitions ('I'm a bad pet owner,' 'I'm a failure'), emotions (guilt, shame), and behaviors (raising voice), which were directly relevant to the agenda item. These were the most relevant cognitions for the patient's distress. Score 3.",2.0,"The therapist discussed a strategy for change using cognitive restructuring, and used the technique of examining evidence and reframing. However, they did not explicitly explain the rationale for the technique or offer other options. Score 2.",3.0,"The therapist applied cognitive restructuring with skill, guiding the patient to reframe 'I'm a failure' to 'tired humans and hyper-kittens.' The technique was recognizable and likely to facilitate change, and the therapist demonstrated comfort and technical correctness. Score 3.",3.0,"The therapist did not review a previous action plan, but developed a new one (using the phrase 'tired humans and hyper-kittens') with the patient's input and agreement. They specified when to use it ('tomorrow evening') and addressed potential obstacles ('if you find yourself slipping back'). Score 3."
Qwen3.5-4B-SFT-newdata-v2,cactus_00022,1.0,"The therapist provided a transition by asking about the week, conducted a mood check implicitly, and identified a specific problem (the 'never winning' belief) to work on. However, there was no review of a previous action plan or explicit prioritization of agenda items, so not all five criteria were met. Score: 1.",1.0,The therapist did not explicitly ask for feedback about the session or ensure understanding/agreement with the treatment plan. The therapist responded appropriately to the client's input but did not fluidly request feedback throughout. Score: 1.,3.0,"The therapist consistently listened and reflected the client's statements, such as summarizing the 'background hum' and 'heavy chest feeling.' The therapist also demonstrated empathy and recognition of the client's emotional state (e.g., 'That sounds incredibly heavy'). Score: 3.",3.0,"The therapist demonstrated concern, provided positive reinforcement (e.g., 'That willingness... is a huge step forward'), and maintained professionalism. Warmth and genuineness were evident through supportive statements and tone. Score: 3.",3.0,"The therapist asked for input on the agenda (e.g., 'could we quickly agree on...'), on using the experiment technique, and on the action plan (e.g., 'Does that sound manageable?'). The client's agreement was sought and respected throughout. Score: 3.",3.0,"The session allocated time for agenda setting, intervention, and action planning, and appears to fit within 40-60 minutes. The discussion moved seamlessly through segments without unproductive tangents. Score: 3.",3.0,"The therapist used Socratic questioning to help the client examine evidence (e.g., brother's win) and arrive at her own conclusion that past losses are 'just bad luck.' The therapist avoided coercion and assessed the cognitive shift (e.g., 'That distinction... is a fantastic cognitive shift'). Score: 3.",3.0,"The therapist focused on the specific cognition 'I will never win any money' and associated behaviors (avoidance, buying tickets). The focus was directly relevant to the agenda item and held promise for positive impact. Score: 3.",3.0,"The therapist discussed a strategy of testing the belief through a behavioral experiment (buying one scratch-off) and explained the rationale (e.g., 'gathering fresh data to challenge that old story'). The client agreed to participate. Score: 3.",3.0,"The therapist skillfully applied a behavioral experiment technique, which was recognizable and likely to facilitate change. The therapist was comfortable and technically correct, specifying the experiment's parameters (one ticket, write down outcome). Score: 3.",2.0,"The therapist reviewed no previous action plan but developed a new one with client input (one cheap ticket, scratch, write down result). The therapist ensured specificity (when, where, how) and addressed obstacles (budget, timing). Score: 2."
Qwen3.5-4B-SFT-newdata-v2,cactus_00023,1.0,"The therapist provided a transition from the previous session, identified a significant event (coffee with friends), conducted a mood check ('How have you been feeling'), and adjusted the agenda collaboratively when the patient requested a shift. However, there was no review of a previous action plan or a formal mood check (e.g., rating scale), so not all five criteria were met. Score 1.",1.0,"The therapist asked for the patient's reaction to the session ('I'd love to hear your honest reaction') and responded appropriately to feedback. However, there was no explicit check on understanding or agreement with the treatment plan, and feedback was not requested fluidly throughout the session. Score 1.",3.0,"The therapist consistently listened and reflected the patient's statements, e.g., 'That feeling of invisibility during those conversations really stings' and 'That physical sensation of your chest tightening perfectly illustrates...' The therapist also demonstrated empathy and recognized the patient's emotional state through words and tone. Score 3.",3.0,"The therapist showed concern, provided positive reinforcement ('That realization... is powerful'), and maintained professionalism. Additionally, the therapist expressed warmth and genuineness, e.g., 'I'm proud of how bravely you chose to notice those cracks of light.' Score 3.",3.0,"The therapist asked for input on agenda setting ('What do you think is the best way to proceed?'), on using techniques ('How does that sound as a gentle way?'), and on the action plan ('How does that sound?'). The collaboration was consistent and mutually agreeable throughout. Score 3.",3.0,"The therapist allocated time for agenda setting, intervention, and feedback/action planning, and the session appears to fit within 40–60 minutes. Pacing allowed seamless movement through segments, with no peripheral discussion noted. Score 3.",3.0,"The therapist used Socratic questioning to help the patient achieve a cognitive shift (e.g., 'When you listed your routine tasks... did any of those moments actually feel empty?'), avoided coercion, and assessed the shift ('Did noticing the evidence shift how heavy that hollow feeling seemed?'). The patient arrived at her own conclusions. Score 3.",3.0,"The therapist focused on specific cognitions ('They don't really care what I have to say'), sensations (chest tightness, pit in stomach), and behaviors (nodding and smiling). These were highly relevant to the agenda item of disconnection and held promise for positive impact. Score 3.",3.0,"The therapist discussed an overall strategy (challenging the 'old story' with evidence) and used an evidence-based technique (cognitive restructuring via examining evidence). The rationale was explained ('That 'strangeness' you feel is actually a great sign'), and the patient agreed to participate. Score 3.",3.0,"The therapist skillfully applied cognitive restructuring by guiding the patient to examine evidence against the automatic thought, using the 'dirty window' metaphor and labeling the thought as 'old story.' The technique was recognizable, technically correct, and likely to facilitate change. Score 3.",2.0,"The therapist reviewed no previous action plan, but developed a new one ('spotlight scan') with patient input, specifying when (each morning), how long (two minutes), and what to do (name one supportive moment). The therapist assessed likelihood of completion and addressed potential obstacles ('not too overwhelming'). Score 2."
Qwen3.5-4B-SFT-newdata-v2,cactus_00024,1.0,"The therapist did not provide a transition from a previous session, review an action plan, or conduct a mood check. They did identify a specific problem (sleep issues) to work on and asked for the client's input on where to start, but did not complete all five criteria. Score 1.",1.0,"The therapist did not explicitly ask for feedback about the session, the therapist, or the treatment plan. They responded appropriately to the client's statements but did not request or ensure understanding/agreement. Score 1.",3.0,"The therapist consistently listened and reflected the client's statements, e.g., 'That sounds incredibly draining' and 'That specific moment of lying still while your mind races.' They also acknowledged the client's emotional state with empathy, such as validating the feeling of hopelessness. Score 3.",3.0,"The therapist demonstrated concern, provided positive reinforcement ('That willingness to sit with discomfort is huge'), and maintained professionalism. They also showed warmth and genuineness through supportive statements like 'I truly look forward to hearing about your experience.' Score 3.",2.0,"The therapist asked for the client's input on the agenda ('do you think tackling the sleep issues first would be the best place to start?') and on the action plan ('will you commit to lying completely still...?'). They also asked for agreement on the reminder. However, they did not consistently invite input on every major decision. Score 2.",3.0,"The session appears to have allocated time for agenda setting, intervention, and action planning, and likely fits within 40-60 minutes. The therapist moved seamlessly from exploring the problem to proposing an experiment, without peripheral discussion. Score 3.",3.0,"The therapist used Socratic questioning to help the client explore the pattern (e.g., 'does that feeling of internal opposition happen even when you lie perfectly still?') and avoided directing or coercing. They assessed the cognitive shift by asking about the client's feelings after setting the reminder. Score 3.",3.0,"The therapist focused on specific cognitions ('If I don't fall asleep now, I'll be a wreck'), sensations (tight chest, shallow breathing), and behaviors (picking up phone). These were directly relevant to the agenda item of sleep issues. Score 3.",3.0,The therapist discussed a strategy for change (tolerating discomfort without engaging) and used an evidence-based technique (mindfulness/acceptance-based experiment). They explained the rationale ('the goal isn't to fix the tension... it's simply to witness them passing') and obtained the client's agreement. Score 3.,3.0,"The therapist applied a mindfulness/acceptance technique (lying still for five minutes without analyzing) with sufficient skill, making it recognizable. The technique was applied correctly, with clear instructions and rationale, and is likely to facilitate change. Score 3.",3.0,"The therapist developed a new action plan (five-minute stillness experiment, setting a phone reminder) based on session work. They specified when (tonight, 8 PM), how long (five minutes), and ensured the client knew what to do. They also addressed potential obstacles by discussing the client's doubt. Score 3."
Qwen3.5-4B-SFT-newdata-v2,cactus_00025,1.0,"The therapist asked about the week and offered to set an agenda ('shall we set a quick agenda'), but did not review a previous action plan, conduct a mood check, or identify specific goals beyond the patient's stated focus. Only two of the five criteria were met.",0.0,"The therapist did not explicitly ask for feedback on the session, the therapist, or the therapeutic process, nor did they ensure understanding or agreement with the treatment plan. No feedback was requested at any point.",3.0,"The therapist consistently reflected and summarized the patient's statements, e.g., 'That image of being left behind...' and 'That sense of taking control...'. They also acknowledged the patient's emotional state ('exhausting', 'courage'), demonstrating empathy throughout.",3.0,"The therapist showed concern, provided positive reinforcement ('That is a brave decision'), and maintained professionalism. They also expressed warmth and genuineness ('I am so proud of you'), meeting the plus criteria.",3.0,"The therapist asked for input on the agenda ('shall we set a quick agenda'), on the technique ('Would you be open to testing that small shift?'), and on the action plan ('How do you envision yourself handling...?'). They consistently invited agreement and responded appropriately.",2.0,"The session appears to have allocated time for agenda setting, intervention, and action planning, and likely fits within 40–60 minutes. However, there is no evidence of limiting peripheral discussion or seamless transitions, so the plus criteria are not fully met.",2.0,"The therapist used Socratic questioning to help the patient explore her thoughts ('What happens in your mind...?') and avoided coercion. They assessed cognitive shift by asking how the plan would change her view of herself, but did not explicitly assess the impact on emotions/behaviors post-shift.",3.0,"The therapist focused on specific cognitions (image of being last), emotions (anxiety, shame), and behaviors (cutting rides short), all directly tied to the agenda item of race-day anxiety. These were the most relevant cognitions for the patient's challenge.",3.0,The therapist discussed a strategy (behavioral experiment of staying on the bike for 10 extra minutes) and used an evidence-based CBT technique (behavioral activation/exposure). They explained the rationale ('prove to yourself that you can ride past the point where the fear kicks in') and obtained agreement.,3.0,"The therapist skillfully applied a behavioral experiment technique, making it recognizable and likely to facilitate change. They demonstrated familiarity, comfort, and technical correctness by specifying the duration, using a visual cue, and planning for the moment of urge to stop.",3.0,"The therapist developed a new action plan (ride 10 extra minutes with a sticky note) based on session work, asked for the patient's input on how to handle the urge, and ensured specificity ('tomorrow morning'). They addressed obstacles ('even if you slip up') and assessed likelihood ('do you feel confident enough?')."
