model,vignette,item_1_agenda,item_1_agenda_rationale,item_2_feedback,item_2_feedback_rationale,item_3_understanding,item_3_understanding_rationale,item_4_interpersonal_effectiveness,item_4_interpersonal_effectiveness_rationale,item_5_collaboration,item_5_collaboration_rationale,item_6_pacing,item_6_pacing_rationale,item_7_guided_discovery,item_7_guided_discovery_rationale,item_8_focus_cognitions_behaviors,item_8_focus_cognitions_behaviors_rationale,item_9_strategy_for_change,item_9_strategy_for_change_rationale,item_10_application_cbt_technique,item_10_application_cbt_technique_rationale,item_11_action_plan,item_11_action_plan_rationale
base,cactus_00020,0,"The therapist did not provide a transition from the previous session, review an action plan, conduct a mood check, or set a specific agenda. The session opened with a general inquiry about feelings but lacked structured agenda-setting.",1,"The therapist asked for the client's reaction to the session ('how does it feel overall to have tried that small experiment today?') and responded appropriately to feedback. However, feedback was not requested throughout the session, and there was no check on understanding or agreement with the treatment plan.",2,"The therapist consistently listened and reflected the client's statements, e.g., 'It sounds like those worries about being seen as just a babysitter are really weighing heavy on you.' Empathy and emotional recognition were shown through tone and validation, but deeper emotional state discussion within conceptualization was limited.",2,"The therapist demonstrated concern, provided positive reinforcement ('That's a profound insight'), and maintained professionalism. Warmth and genuineness were evident, e.g., 'That hopefulness is a fantastic place to land,' but explicit statements about the client's character strengths were minimal.",1,"The therapist did not ask for input on agenda setting or technique selection. Collaboration was limited to the action plan suggestion ('Let's write that sentence down'), but the client's agreement was obtained. No consistent invitation for participation on major decisions occurred.",1,"The session appeared to flow naturally within a typical time frame, with transitions between exploration and intervention. However, no explicit agenda or time allocation for segments was evident, and the session length cannot be confirmed from the transcript.",2,"The therapist used Socratic questioning to help the client achieve a cognitive shift, e.g., 'When you step back from those thoughts, do you think there might be other ways to view her success without it diminishing your own worth?' The therapist avoided coercion and assessed the shift by noting the client's relief, but did not explicitly assess impact on emotions/behaviors.",3,"The therapist focused on specific cognitions (e.g., 'I'm just a babysitter'), physical sensations (knot in stomach), and emotions (shame, embarrassment) related to the agenda of feeling like a loser. These were highly relevant to the client's presenting problem.",2,"The therapist discussed a strategy involving cognitive reframing and used an identifiable CBT technique (cognitive restructuring via compassionate self-statement). However, the rationale for the technique was not explicitly explained, and the client's agreement was obtained implicitly.",3,"The therapist skillfully applied cognitive restructuring by guiding the client to develop a compassionate self-statement ('I'm planning a beautiful day...'). The technique was recognizable and likely to facilitate change, as evidenced by the client's reported relief. The therapist was comfortable and technically correct.",2,"The therapist reviewed no previous action plan. A new action plan was developed collaboratively (writing the sentence on a phone, practicing it during babysitting). The therapist ensured the client knew what to do and addressed obstacles ('when you start to spiral'), but did not specify when, where, or how often."
base,cactus_00021,1,"The therapist asked about energy and what would be helpful to explore, but did not provide a transition from the previous session, review an action plan, conduct a mood check, or set a specific agenda with goals. Only one of the five criteria was partially met.",1,"The therapist did not explicitly ask for feedback during the session or ensure understanding of the treatment plan. At the end, the therapist asked 'Is there anything else weighing on your mind?' but this does not meet the criteria for requesting feedback on the session or therapeutic process.",3,"The therapist consistently reflected the client's statements, e.g., 'I hear how heavy that guilt feels' and 'That internal dialogue is incredibly painful.' The therapist also demonstrated empathy and recognized the client's emotional state, such as acknowledging the shame and exhaustion.",3,"The therapist showed concern, provided positive reinforcement ('That's a brave step'), and maintained professionalism. Warmth and genuineness were evident through statements like 'you are allowed to be human' and validating the client's struggle.",2,"The therapist asked for the client's input on what to explore ('What would feel most helpful for us to explore together?') and later asked for agreement on the action plan ('Would you be willing to try writing down that gentler message?'). However, collaboration was not consistent throughout all major decisions.",2,"The session appears to have appropriate time allocation for agenda setting, intervention, and action planning, and likely fits within 40–60 minutes. The discussion moved smoothly from exploring the problem to intervention and action planning without peripheral discussion.",3,"The therapist used Socratic questioning to help the client achieve a cognitive shift, e.g., 'does the fact that you were physically exhausted... support the idea that you wouldn't deserve them?' The client arrived at his own conclusion about being overly critical. The therapist assessed the shift by asking about the pattern outside of kittens.",3,"The therapist focused on specific cognitions ('You don't deserve to have these cats') and behaviors (snapping at kittens), which were directly related to the agenda item of guilt. These were the most relevant cognitions for the client's challenge.",3,"The therapist discussed a strategy for change involving self-compassion and cognitive restructuring, and used an evidence-based technique (cognitive reframing). The rationale was explained ('Think of it less like giving yourself permission to fail and more like offering yourself a safety net').",3,"The therapist skillfully applied cognitive restructuring by guiding the client to challenge his automatic thought and develop a more balanced perspective. The technique was recognizable and likely to facilitate change, as the client showed insight and willingness to try the new approach.",2,"The therapist reviewed no previous action plan, but collaboratively developed a new one: writing a compassionate note in the phone to use when guilt arises. The therapist ensured the client knew what to do and addressed potential obstacles ('whenever that familiar voice tries to come back up')."
base,cactus_00022,0,"The therapist did not provide a transition from a previous session, conduct a mood check, or set a specific agenda. The session opened with a general question but lacked structured agenda-setting.",1,"The therapist asked for the client's reaction to the session ('Is there anything else on your mind?') and responded appropriately to feedback, but did not ensure understanding or agreement with a treatment plan or request feedback throughout.",2,"The therapist consistently reflected and summarized the client's statements (e.g., 'That knot in your stomach sounds incredibly painful') and demonstrated empathy, but did not explicitly discuss the client's emotional state within a conceptualization.",3,"The therapist showed concern, provided positive reinforcement ('That is a fantastic observation'), and maintained professionalism. Warmth and genuineness were evident through supportive language and tone.",2,"The therapist asked for input on the focus ('shall we stick with practicing that separation?') and on the action plan, but did not collaboratively set an agenda or seek agreement on techniques throughout.",1,"The session appears to have allocated time for intervention and feedback, but there was no clear agenda setting or transition segment. The session length is not specified, but pacing seemed appropriate.",3,"The therapist used Socratic questioning ('Have you ever noticed if there are any other reasons...?') to help the client achieve a cognitive shift, assessed the shift ('Does noticing that story feels useful...?'), and avoided coercion.",3,"The therapist focused on specific cognitions ('I'm never going to win anything') and emotions (hopelessness, knot in stomach) directly related to the agenda of lottery-related distress, which were highly relevant.",2,"The therapist discussed a strategy (separating loss from self-worth) and used cognitive restructuring, but did not explicitly explain the rationale for the technique or offer alternative options.",3,"The therapist skillfully applied cognitive restructuring by guiding the client to reframe thoughts ('It's just money, not me'), and the technique was recognizable and likely to facilitate change.",2,"The therapist reviewed the action plan idea ('I'll try to hold onto that this week'), asked for input, and ensured the client knew what to do, but did not specify when, where, or how often, nor address obstacles."
base,cactus_00023,1,"The therapist provided a transition from the previous session ('compared to where you were when we started') and asked about significant events, but did not review an Action Plan, conduct a mood check, or identify specific goals beyond the patient's suggestion to talk about friends. Only two of the five criteria were met.",0,"The therapist did not explicitly ask for the client's reaction to the session, ensure understanding of the treatment plan, or respond to feedback about the session itself. No feedback was requested at any point.",3,"The therapist consistently listened and reflected the client's statements, e.g., 'That sounds incredibly lonely' and 'That mental loop of replaying the moment is so exhausting.' Empathy and emotional recognition were demonstrated throughout, meeting the criteria for a score of 3.",3,"The therapist showed concern, provided positive reinforcement ('That is a very brave realization'), and maintained professionalism. Warmth and genuineness were conveyed through supportive statements like 'hearing that you feel lighter is such a meaningful sign.'",3,"The therapist asked for input on the agenda ('shall we set an agenda together?'), collaborated on the technique (exploring assumptions), and involved the client in developing the Action Plan ('do you want to jot down exactly which friend you'll text'). All three criteria were met with consistent invitation for agreement.",2,"The session appears to have allocated time for agenda setting, intervention, and action planning, and likely fits within 40–60 minutes. The discussion flowed seamlessly from agenda to intervention to action plan without peripheral digressions.",3,"The therapist used Socratic questioning to help the client achieve a cognitive shift, e.g., 'does that thought feel like a fact or more like a story?' and assessed the shift ('How does that scenario land for you emotionally?'). No coercion was used, and the client arrived at her own conclusions.",3,"The therapist focused on specific cognitions (e.g., 'they don't care,' 'I'm invisible') and behaviors (replaying the conversation, waiting for others to reach out) directly related to the agenda item of friendships. These were the most relevant cognitions for the client's challenge.",3,"The therapist discussed a strategy of testing assumptions through behavioral experiments (sending a text) and used cognitive restructuring (treating assumptions as stories). The rationale was explained ('to test if people will engage with you'), and the client agreed to participate.",3,"The therapist skillfully applied cognitive restructuring and a behavioral experiment (sending a text to Sarah) in a technically correct manner. The technique was recognizable and likely to facilitate change, with comfort and familiarity evident.",2,"The therapist reviewed no previous Action Plan, but developed a new one with the client's input (texting Sarah about the soccer game), specified when (tomorrow) and what to say, and addressed potential obstacles ('even if she doesn't reply instantly'). The client knew what to do and agreed."
base,cactus_00024,1,"The therapist did not provide a transition from a previous session, conduct a mood check, or review a prior action plan. They asked for a topic but did not set a specific agenda or prioritize goals. Score 1.",1,"The therapist asked for feedback at the end ('Is there anything else you'd like to discuss before we wrap up?') and responded appropriately to the client's input. However, they did not ensure the client understood or agreed with the treatment plan, nor did they request feedback throughout the session. Score 1.",3,"The therapist consistently reflected the client's statements, e.g., 'It sounds incredibly frustrating when your body refuses to cooperate' and 'That belief about never being able to reset your rhythm makes complete sense.' They also acknowledged the client's emotional state (e.g., 'knot in your stomach'). Score 3.",3,"The therapist demonstrated concern, provided positive reinforcement ('That's a solid plan'), and maintained professionalism. They also showed warmth and genuineness, e.g., 'It takes real courage to step out of the old patterns.' Score 3.",3,"The therapist asked for the client's input on the agenda ('if you'd like to set a particular topic'), on the technique ('Would you be willing to try that simple routine?'), and on the action plan ('Is there anything else you'd like to add to that plan?'). The client agreed throughout. Score 3.",3,"The session appears to fit within a standard time frame, with appropriate time for exploration, intervention, and action planning. The therapist moved seamlessly from problem discussion to technique to plan. No peripheral discussion was noted. Score 3.",3,The therapist used Socratic questioning to help the client identify evidence against the belief ('Could we look together at what evidence exists that suggests a reset is possible?') and assessed the cognitive shift by exploring the client's reaction to the one good night. The client arrived at their own conclusion to try a new routine. Score 3.,3,"The therapist focused on the client's key cognition ('I'll never get back to a normal rhythm') and associated behaviors (staring at the ceiling, getting worked up). They also addressed the emotional and physical response ('knot in your stomach'). These were the most relevant cognitions for the agenda. Score 3.",3,The therapist discussed a strategy for change (breaking the rumination cycle) and used an evidence-based technique (behavioral activation/breaking the cycle). They explained the rationale ('Moving physically can literally signal safety to your nervous system') and obtained the client's agreement. Score 3.,3,"The therapist applied a behavioral technique (getting up for tea and dogs) with sufficient skill, making it recognizable. The technique was applied correctly, with clear instructions and rationale, and is likely to facilitate change. Score 3.",2,"The therapist reviewed no prior action plan. They asked for the client's input ('Is there anything else you'd like to add?'), developed a specific plan (get up for tea and dogs for 20 minutes), and specified when ('tomorrow evening'). They assessed likelihood and addressed obstacles ('rest is still okay even if sleep doesn't come'). Score 2."
base,cactus_00025,1,"The therapist provided a transition from the previous session ('where we left off last time'), asked about significant events, and conducted a mood check ('How are you feeling right now?'). They also asked for specific goals ('do you have any particular things you'd like to focus on?'). However, they did not review a previous Action Plan (none existed) and did not explicitly prioritize or follow a structured agenda throughout. Score 1.",0,"The therapist did not explicitly ask for the client's reaction to the session, ensure understanding of the treatment plan, or request feedback during the session. No feedback was solicited at the end. Score 0.",3,"The therapist consistently listened and reflected the client's statements, e.g., 'That sounds incredibly frustrating' and 'That physical reaction makes total sense.' They also acknowledged the client's emotional state ('exhausting having your body go into fight or flight'). This demonstrates empathy and understanding throughout. Score 3.",3,"The therapist showed concern ('I'm really glad you're here'), provided positive reinforcement ('That sounds like a solid plan'), and maintained professionalism. They also demonstrated warmth and genuineness, e.g., 'I appreciate your willingness to experiment.' Score 3.",3,"The therapist asked for the client's input on the agenda ('do you have any particular things you'd like to focus on?'), on techniques ('How does that sound as our first action step?'), and on the Action Plan ('I'll give it a try'). The client agreed, showing mutual direction. Score 3.",3,"The session moved smoothly from agenda setting to exploration of cognitions, intervention, and action planning within a reasonable time frame. The therapist did not rush or allow unproductive discussion. The session appears to fit within 45–55 minutes. Score 3.",3,"The therapist used Socratic questioning to help the client examine her thoughts ('does the word crash feel accurate?'), avoided leading or arguing, and assessed the cognitive shift when the client realized she treats her own mistakes more harshly. The therapist also explored the impact on emotions and behaviors. Score 3.",3,"The therapist focused on specific cognitions ('If you can't handle this little bump, you're going to crash'), images (embarrassment, staring), sensations (racing heart, sweaty hands), and behaviors (freezing up). These were directly relevant to the client's anxiety about the competition. Score 3.",3,"The therapist discussed a strategy involving cognitive restructuring (examining evidence, considering others' perspectives) and behavioral techniques (deep breathing). The rationale was explained ('to signal to your body that the threat is passing'), and the client agreed to the plan. Score 3.",3,The therapist skillfully applied cognitive restructuring by challenging the catastrophic thought and exploring evidence ('you naturally treat others' mistakes with indifference'). The technique was recognizable and likely to facilitate change. The therapist was comfortable and technically correct. Score 3.,2,"The therapist developed a new Action Plan (catch the thought, remind self, deep breaths) based on session work, asked for the client's input ('How does that sound?'), and specified when to do it ('tomorrow during your training ride'). However, they did not review a previous Action Plan (none existed) and did not fully address potential obstacles or ensure capability. Score 2."
base,cactus_00026,1,"The therapist did not provide a transition from the previous session, review an action plan, or conduct a mood check. They asked about feelings and what was weighing on the client's mind, but did not identify specific goals or problems to work on, nor did they set a clear agenda. This meets only one of the five criteria, so a score of 1 is appropriate.",1,"The therapist asked at the end if there was anything else to discuss and responded warmly to the client's feedback, but did not ascertain the client's reaction to the session or ensure understanding/agreement with the treatment plan. Only one of the three criteria was met, resulting in a score of 1.",3,"The therapist consistently listened and reflected the client's statements, such as summarizing the replaying of the moment and the physical sensation of panic. They also demonstrated empathy and recognition of the client's emotional state, e.g., 'It sounds like that replaying... is taking up so much space.' This meets the criteria for a score of 3.",3,"The therapist demonstrated concern, provided positive reinforcement ('That willingness to experiment... is exactly the kind of small shift'), and maintained professional behavior. They also showed warmth and genuineness, e.g., 'Take a deep breath knowing you have a gentle tool ready.' This meets all criteria for a score of 3.",1,"The therapist asked for the client's input on the action plan ('How does that sound as a starting point?') and responded appropriately. However, they did not ask for input on agenda setting or technique selection, so only one of the three criteria was met. Score is 1.",1,"The session appears to have allocated time for intervention and action planning, but there was no clear agenda setting or transition from a previous session. The session length is not specified, but the pacing allowed for seamless discussion. Given the lack of agenda setting, only one criterion is met, so score is 1.",3,"The therapist used Socratic questioning to help the client examine evidence ('do you feel like there is any specific evidence that suggests you actually failed?') and assess cognitive shift ('Have you noticed any difference in how you treat yourself today...?'). They avoided bias and coercion, and assessed the shift. This meets all three criteria, earning a score of 3.",3,"The therapist focused on specific cognitions (e.g., 'you should have checked,' 'you're a failure'), sensations (stomach dropping), and behaviors (replaying the moment). These were directly relevant to the agenda item of guilt and self-criticism, and held promise for positive impact. Score is 3.",2,"The therapist discussed a strategy for change (giving the kinder voice five minutes of attention) and used an evidence-based technique (cognitive restructuring through questioning). However, they did not explain the rationale for the technique or offer other options, so only two criteria are met. Score is 2.",3,"The therapist applied cognitive restructuring by guiding the client to question the thought 'you're a failure' with 'Is this thought based on facts, or is it just my old habit talking?' The technique was recognizable and likely to facilitate change, and the therapist demonstrated comfort and familiarity. Score is 3.",2,"The therapist did not review a previous action plan, but developed a new one based on the session work: taking a breath and asking 'Is this thought based on facts...?' They ensured the client knew what to do and addressed likelihood, but did not specify when, where, or how often. This meets two of the three criteria, so score is 2."
base,cactus_00027,1,"The therapist did not provide a transition from the previous session, review an action plan, or conduct a mood check. They asked about the client's week and identified a specific problem (feelings at the dinner party), but did not set a formal agenda or prioritize items. This meets only one of the five criteria, so a score of 1 is appropriate.",0,"The therapist did not explicitly ask for the client's reaction to the session or ensure understanding of the treatment plan. Feedback was not requested during the session, though the therapist responded appropriately to the client's statements. This meets none of the three criteria, resulting in a score of 0.",3,"The therapist consistently listened and reflected the client's statements, such as summarizing the 'avalanche' of thoughts and the physical sensations. They also demonstrated empathy by acknowledging the pain of comparison and the client's emotional state. This meets the criteria for a score of 3.",3,"The therapist showed concern, provided positive reinforcement (e.g., 'That's a really powerful insight'), and maintained professionalism. They also demonstrated warmth and genuineness through affirming statements like 'hearing you articulate exactly why your work matters shifts the perspective.' This meets the criteria for a score of 3.",1,"The therapist asked for the client's input when suggesting the breathing exercise ('Would you be willing to sit with that tightness...?') and when developing the action plan ('Can you imagine walking away...?'). However, they did not collaborate on agenda setting or technique selection throughout the session. This meets two of the three criteria, so a score of 1 is given.",1,"The session appears to have allocated time for intervention and action planning, but there was no formal agenda setting or feedback segment. The session length is not specified, but the pacing allowed for seamless discussion. This meets one of the two criteria, resulting in a score of 1.",3,"The therapist used Socratic questioning to help the client achieve a cognitive shift, such as asking about physical sensations in different contexts and exploring the meaning of nervous energy. They avoided coercion and assessed the shift by asking about the intensity of the tightness. This meets all three criteria, earning a score of 3.",3,"The therapist focused on specific cognitions (e.g., 'I teach kids to paint'), emotions (feeling inadequate), and physical sensations (tight chest, shaking hands) related to the agenda item of feeling insignificant. These were the most relevant items for positive impact, so a score of 3 is appropriate.",3,The therapist discussed a strategy using cognitive restructuring (reframing the tightness as nervous energy) and introduced a coping statement ('I help kids find their voice'). They explained the rationale for the breathing exercise and obtained the client's agreement. This meets the criteria for a score of 3.,3,"The therapist skillfully applied cognitive restructuring by guiding the client to reframe physical sensations and use a positive coping statement. The technique was recognizable and likely to facilitate change, as the client reported a reduction in tightness. The therapist demonstrated comfort and technical correctness, earning a score of 3.",1,"The therapist reviewed the client's plan to use the phrase and the Marcus memory, and asked the client to imagine using it in a specific situation. However, they did not review a previous action plan, specify when/where/how often to practice, or address obstacles. This meets one of the three criteria, so a score of 1 is given."
base,cactus_00028,1,"The therapist provided a transition from the previous session ('I'm glad we're meeting again'), asked about the week, and collaboratively set an agenda ('decide together what feels like the most important thing to explore'). However, there was no mood check, no review of a previous action plan, and no identification of specific goals beyond the patient's stated topic. Thus, not all five criteria were met.",1,"The therapist asked for the client's reaction to the session at the end ('how does it feel to visualize doing that exercise?') and responded appropriately to the client's hopeful response. However, there was no explicit check for understanding or agreement with the treatment plan, and feedback was not requested fluidly throughout the session.",3,"The therapist consistently listened and reflected the client's statements, such as summarizing the 'failure' narrative and the physical tension. Empathy was shown ('that is a very harsh voice in your head'), and the therapist acknowledged the client's emotional state (pain, guilt, hopelessness) throughout the session.",3,"The therapist demonstrated concern, provided positive reinforcement ('that is a brilliant insight'), and maintained professionalism. Warmth and unconditional acceptance were conveyed through validating statements ('it makes complete sense') and affirming the client's willingness to try a new approach.",3,"The therapist asked for the client's input on the agenda ('decide together'), on the technique ('would you be willing to try this?'), and on the action plan ('I think I could try that'). The client's agreement was obtained for each major decision, creating a mutually agreeable direction.",3,"The session moved smoothly from agenda setting to exploration of cognitions, to intervention, and to action planning within a typical session length. The therapist did not rush or allow unproductive tangents, and the discussion flowed naturally through each segment.",3,"The therapist used Socratic questioning to help the client discover the discrepancy between how they treat a friend versus themselves ('if a friend told me... I'd tell them it's no big deal'). The therapist assessed the cognitive shift by asking about the client's visualization of the exercise, and the client arrived at their own conclusion about taking a break without guilt.",3,"The therapist focused on specific cognitions ('I'm defective,' 'I'm not a real reader'), emotions (guilt, shame), and behaviors (walking away, forcing reading). These were directly tied to the agenda item (the unfinished book) and were the most relevant for change.",3,The therapist discussed a clear strategy: breaking the cycle of self-criticism by taking a mindful break. The technique (behavioral experiment with a pause) was evidence-based and appropriate. The therapist explained the rationale ('separating the action of taking a break from the label of giving up') and obtained the client's agreement.,3,"The therapist skillfully applied a behavioral experiment (taking a 3-minute break without judgment) that was recognizable as a CBT technique. The application was technically correct, comfortable, and likely to facilitate change by reducing guilt and creating a new coping response.",3,"The therapist developed a specific action plan (set a timer for 3 minutes, breathe or stretch, no reading, no judging) based on the session's work. The therapist ensured the client knew what to do ('tomorrow morning'), assessed capability ('I think I could try that'), and addressed obstacles by removing the pressure to read."
base,cactus_00029,1,"The therapist provided a transition from the previous session ('compared to where we left off last time'), conducted a mood check ('How are you feeling right now'), and identified a specific goal ('what would be most helpful for us to focus on'). However, there was no review of a previous Action Plan or explicit identification of significant events since the last session beyond the patient's general feeling. Score 1.",1,"The therapist asked for the client's reaction at the end ('Is there anything else you'd like to adjust about that approach before we wrap up?') and responded appropriately to the client's input. However, feedback was not requested throughout the session, and there was no explicit check on understanding or agreement with the treatment plan. Score 1.",2,"The therapist consistently listened and reflected the client's statements, such as summarizing the 'nagging feeling' and the note incident. The therapist also acknowledged the client's emotional state ('sharp pang of guilt and disappointment') and used empathetic reflections. This meets the criteria for a score of 2.",2,"The therapist demonstrated concern ('I am so glad to hear that you feel slightly less stuck'), provided positive reinforcement ('That observation is really insightful'), and maintained professional behavior. The therapist also showed warmth and genuineness through supportive statements, but did not explicitly praise the client's character traits. Score 2.",2,"The therapist asked for the client's input on the agenda ('What would be most helpful for us to focus on?') and on the Action Plan ('Would you be open to trying that simple observation exercise?'). The client agreed to the plan. However, collaboration was not sought on every major decision, and the therapist did not consistently invite agreement on technique selection. Score 2.",2,"The session appears to have allocated time for agenda setting, intervention, and action planning, and likely fits within 40–60 minutes. However, there is no explicit evidence of limiting peripheral discussion or seamless transitions between segments. Score 2.",3,The therapist used Socratic questioning to help the client examine evidence ('what specific evidence exists to support the idea that your mother's hopefulness depends entirely on you attending classes?') and assessed the cognitive shift ('what does it feel like physically in your chest now?'). The therapist avoided coercion and allowed the client to arrive at their own conclusions. Score 3.,3,"The therapist focused on a specific cognition ('I made a huge mistake dropping out'), associated sensations ('tightness in my chest'), and behavior ('crumpled up the note'). These were directly relevant to the client's agenda item of regret and disappointment. Score 3.",2,"The therapist discussed an evidence-based technique (cognitive restructuring through examining evidence) and used it as part of a strategy to challenge the client's automatic thought. However, the therapist did not explicitly explain the rationale for the technique or offer alternative options. Score 2.",3,The therapist skillfully applied cognitive restructuring by guiding the client to examine evidence for and against the thought about his mother's disappointment. The technique was recognizable and likely to facilitate change. The therapist demonstrated comfort and technical correctness. Score 3.,1,"The therapist developed a new Action Plan (observing a text or note without adding the old story) based on the session's work, and asked for the client's input and agreement. However, there was no review of a previous Action Plan, and the therapist did not specify when, where, or how often to do the exercise, nor assess potential obstacles. Score 1."
base,cactus_00030,0,"The therapist did not provide a transition from the previous session, review an action plan, conduct a mood check, or set a specific agenda. The opening was general ('How have you been feeling lately?') but lacked structured agenda-setting. Score 0.",1,"The therapist did not explicitly ask for feedback about the session, the therapist, or the treatment plan. The therapist responded to the client's hesitation but did not request feedback on understanding or agreement. Score 1.",3,"The therapist consistently reflected the client's statements (e.g., 'That sounds incredibly exhausting') and acknowledged emotional states ('your chest tightened up'). Empathy and validation were present throughout. Score 3.",3,"The therapist demonstrated concern, provided positive reinforcement ('That shift in perspective... is exactly the kind of flexibility we need'), and maintained a warm, nonjudgmental tone. Genuineness and unconditional acceptance were evident. Score 3.",3,The therapist asked for the client's agreement on the technique ('Would you be open to trying that exact phrase?') and the action plan ('Would you be willing to write down that specific phrase?'). The client's input was incorporated. Score 3.,3,"The session moved smoothly from opening to intervention to action planning, with appropriate time for each segment. No peripheral discussion was noted, and the session length appears within 45–55 minutes. Score 3.",3,The therapist used Socratic questioning ('What was the first thing that popped into your head?') to help the client identify automatic thoughts and achieve a cognitive shift. The therapist avoided coercion and assessed the shift ('Do you really think it would make a difference?'). Score 3.,3,The therapist focused on the client's specific cognition ('I'll never get ahead of this') and the associated physical sensation (chest tightness). This was directly relevant to the client's presenting problem of feeling overwhelmed. Score 3.,3,The therapist discussed a cognitive reframing strategy (changing 'forever' to 'just tonight') and explained its rationale ('breaks the chain of catastrophic thinking'). The client agreed to try the technique. Score 3.,3,"The therapist skillfully applied cognitive restructuring by guiding the client to reframe a catastrophic thought. The technique was recognizable, technically correct, and delivered with comfort and familiarity. Score 3.",2,The therapist reviewed no previous action plan but developed a new one: writing the phrase 'This busy night is just happening right now' on a notepad. The therapist ensured the client knew where and when to use it and addressed potential obstacles ('feels a little weird'). Score 2.
base,cactus_00031,1,"The therapist conducted a mood check ('How has your week been... how you're feeling'), identified a specific problem (the feeling after dropping off coats), and set a goal (talk about that feeling). However, there was no review of a previous action plan or transition from a prior session, and no explicit agenda was set or prioritized. This meets criteria for a score of 1.",1,"The therapist asked for the client's reaction to the session plan ('is there anything else on your mind today') and responded appropriately to feedback. However, there was no explicit check on understanding or agreement with the treatment plan, and feedback was not requested fluidly throughout. This meets criteria for a score of 1.",3,"The therapist consistently listened and reflected the client's statements, e.g., 'That image of your pile of coats looking tiny against a long line of people really captures how big that feeling got for you.' The therapist also demonstrated empathy and recognition of the client's emotional state, such as 'It takes courage to admit that even doing something kind... didn't quite lift that heavy feeling.' This meets criteria for a score of 3.",3,"The therapist demonstrated concern, provided positive reinforcement ('That's a wise observation'), and maintained professionalism. Additionally, the therapist showed warmth and genuineness, e.g., 'You're welcome, and I'm so glad we could find that balance.' This meets criteria for a score of 3.",2,"The therapist asked for the client's input on the agenda ('What would you like us to focus on today?') and on the action plan ('what is one small way you could approach Mike tonight'). However, there was no explicit agreement sought on CBT techniques used, and collaboration was not consistent on every major decision. This meets criteria for a score of 2.",2,"The therapist allocated time for agenda setting, intervention, and action planning, and the session appears to fit within 40-60 minutes. However, there was no explicit transition or limiting of peripheral discussion, and the pacing was somewhat loose. This meets criteria for a score of 2.",3,"The therapist used Socratic questioning to help the client achieve a cognitive shift, e.g., 'What if, instead of asking him to fix the shelters, you simply asked him if he noticed how drained you looked lately?' The therapist avoided coercion and assessed the shift ('how would you rate your confidence'). This meets criteria for a score of 3.",3,"The therapist focused on specific cognitions (e.g., 'I felt like a failure for not being able to do more') and behaviors (e.g., saying no to Mike's call). These were directly relevant to the agenda item of feeling helpless. This meets criteria for a score of 3.",2,"The therapist discussed a strategy for change (reframing the text as a low-pressure check-in) and used an evidence-based technique (cognitive restructuring through guided discovery). However, the therapist did not explicitly explain the rationale for the technique or obtain the client's agreement to participate. This meets criteria for a score of 2.",3,"The therapist applied cognitive restructuring (reframing the text as sharing exhaustion rather than a confession) with sufficient skill that it was recognizable and likely to facilitate change. The therapist was comfortable and technically correct, e.g., 'That shift in perspective... is a significant breakthrough.' This meets criteria for a score of 3.",2,"The therapist developed a new action plan (sending a text to Mike) based on session work, asked for the client's input ('what is one small way'), and assessed confidence (6 out of 10). However, there was no review of a previous action plan, and the therapist did not specify when, where, or how often to do it. This meets criteria for a score of 2."
