model,vignette,item_1_agenda,item_1_agenda_rationale,item_2_feedback,item_2_feedback_rationale,item_3_understanding,item_3_understanding_rationale,item_4_interpersonal_effectiveness,item_4_interpersonal_effectiveness_rationale,item_5_collaboration,item_5_collaboration_rationale,item_6_pacing,item_6_pacing_rationale,item_7_guided_discovery,item_7_guided_discovery_rationale,item_8_focus_cognitions_behaviors,item_8_focus_cognitions_behaviors_rationale,item_9_strategy_for_change,item_9_strategy_for_change_rationale,item_10_application_cbt_technique,item_10_application_cbt_technique_rationale,item_11_action_plan,item_11_action_plan_rationale
sft_condensed,cactus_00028,1,"The therapist did not provide a transition from the previous session, conduct a mood check, or review a prior action plan. They asked 'How have you been?' but did not set a specific agenda or identify goals for the session. Score 1 because only one or two agenda items (identifying significant events) were partially addressed.",1,"The therapist did not ascertain the client's reaction to the session or ensure understanding/agreement with the treatment plan until the very end, where they said 'I'm glad we've made some progress' but did not explicitly ask for feedback. No feedback was requested during the session. Score 1 for partial completion.",2,"The therapist consistently listened and reflected the client's statements, e.g., 'So the thought is that because you didn't finish that book, that means you're not a real reader anymore?' and 'It sounds like you have a few ideas...'. However, they did not explicitly acknowledge the client's emotional state or demonstrate empathy through tone or expression. Score 2.",2,"The therapist demonstrated concern and helped the client reach goals, e.g., 'I'm glad we've made some progress today.' They provided positive reinforcement ('That's kind of a good analogy') and maintained professionalism. However, they did not make positive statements about the client's character or show warmth through gestures. Score 2.",2,"The therapist asked for the client's input when developing the action plan ('Are there any others?') and responded appropriately. However, they did not ask for agreement when setting the agenda or selecting techniques. Collaboration was present but not consistent throughout. Score 2.",2,"The session appears to fit within 40–60 minutes, with time allocated for discussion and action planning. However, there was no clear transition or agenda setting at the start, and the pacing felt somewhat rushed at the end. Score 2 for completing both basic items but lacking seamless flow.",3,"The therapist skillfully used Socratic questioning to help the client achieve a cognitive shift, e.g., 'How many runners do you know who haven't finished a full marathon yet?' and 'Does that mean you're lazy?' They avoided bias and assessed the shift when the client said 'Maybe I'm being too hard on myself.' Score 3.",3,"The therapist focused on specific cognitions such as 'I'm not a real reader' and 'I'm lazy or not smart enough,' which were directly related to the agenda. These were the most relevant cognitions for the client's challenge. Score 3.",3,"The therapist used evidence-based techniques (cognitive restructuring, examining evidence) as part of a clear strategy. They explained the rationale implicitly through questioning and obtained the client's agreement to participate. Score 3.",3,"The therapist applied cognitive restructuring (examining evidence) with skill, using the runner analogy and listing the client's negative beliefs. The technique was recognizable and likely to facilitate change. The therapist was comfortable and technically correct. Score 3.",2,"The therapist reviewed no prior action plan but developed a new one with the client's input, including noticing harsh self-talk, reading lighter material, talking to friends, and reading a chapter daily. They ensured the client knew what to do but did not specify when, where, or address obstacles. Score 2."
sft_condensed,cactus_00029,0,"The therapist did not provide a transition from a previous session, conduct a mood check, or identify specific goals/problems to work on at the start. The session began with general conversation and no agenda was set. Score 0.",0,"The therapist did not ask for the client's reaction to the session, ensure understanding or agreement with the treatment plan, or respond to feedback. The session ended without any feedback request. Score 0.",2,"The therapist consistently listened and reflected the client's statements, e.g., 'So when you say you'd like to push through, where does that lead you emotionally?' and 'So, dropping out stopped the stress, but now you have another form of stress.' However, there was no explicit recognition of the client's emotional state through empathy or validation of feelings. Score 2.",2,"The therapist demonstrated concern (e.g., 'take a deep breath and relax'), provided positive reinforcement ('That's a solid plan'), and maintained professionalism. However, there was no explicit warmth or unconditional acceptance through positive statements about the client's character. Score 2.",1,"The therapist asked for input when developing the action plan ('What else could you add to your list?') and responded appropriately. However, there was no collaboration on agenda setting or technique selection. Score 1.",1,"The session appears to fit within 40-60 minutes, but there was no agenda setting or transition, and the time allocation for different segments is unclear. The pacing was conversational but lacked structure. Score 1.",2,"The therapist used Socratic questioning to help the client explore alternatives (e.g., 'Are there any other options besides continuing in school?') and assessed the cognitive shift ('So, dropping out stopped the stress, but now you have another form of stress?'). However, the therapist occasionally led the client (e.g., 'Maybe that voice isn't entirely accurate'). Score 2.",2,"The therapist focused on specific cognitions (e.g., 'I should have just pushed through') and emotions (guilt, regret) related to the client's presenting problem. The focus was relevant to the agenda of exploring the client's regret. Score 2.",2,"The therapist discussed a strategy for change (e.g., looking at evidence, considering alternatives) and used an identifiable CBT technique (examining pros and cons of dropping out). However, the rationale for the technique was not explained, and client agreement was not explicitly obtained. Score 2.",2,"The therapist applied the technique of examining evidence (e.g., 'Let's look at the evidence. In what ways is it true that you made a big mistake?') with sufficient skill to be recognizable and likely to facilitate change. The technique was applied correctly but without full technical depth. Score 2.",1,"The therapist asked the client for input on the action plan ('What else could you add to your list?') and developed a plan based on session work (e.g., re-enrolling, updating resume). However, there was no review of a previous action plan, and the therapist did not specify when, where, or how often to complete tasks or address obstacles. Score 1."
sft_condensed,cactus_00030,0,"The therapist did not provide a transition from a previous session, conduct a mood check, or identify specific goals/problems to work on. The session lacked agenda setting and prioritization. Score 0.",0,"The therapist did not ascertain the client's reaction to the session, ensure understanding/agreement with the treatment plan, or respond to feedback. No feedback was solicited. Score 0.",2,"The therapist consistently listened and reflected the client's statements, e.g., 'So you're thinking about work even though you're not at work' and 'So you're worried that if you talk to them, they'll think you can't handle the job.' However, there was minimal recognition of the client's emotional state beyond frustration. Score 2.",1,"The therapist demonstrated concern and helped the client reach goals, maintained professional behavior, but did not provide positive reinforcement for actions or express warmth/genuineness through positive statements about the client's character. Score 1.",0,"The therapist did not ask for input/agreement when setting the agenda, selecting techniques, or determining the action plan. The action plan was presented as a directive ('you should go to bed early... write down tasks... walk around town') without inviting client input. Score 0.",1,"The session appeared to be within a reasonable time frame, but there was no clear allocation for agenda setting, intervention, or feedback. The therapist moved directly to problem exploration and then to an action plan without structured pacing. Score 1.",2,"The therapist used some guided discovery, e.g., asking 'Can you think of any instances in the past where you took some time away from work and nothing went wrong?' which helped the client recall a counterexample. However, the therapist later shifted to giving direct advice rather than facilitating the client's own conclusions. Score 2.",2,"The therapist focused on specific cognitions (e.g., 'I can't stop thinking about work,' 'if I stop worrying, something might fall through the cracks') and behaviors (skipping lunch, staying late). These were relevant to the client's challenges. Score 2.",1,"The therapist discussed a strategy (writing tasks, taking a break) but did not explain it as an evidence-based CBT technique or provide a rationale. No identifiable CBT technique (e.g., behavioral experiment, cognitive restructuring) was explicitly used. Score 1.",1,"The therapist attempted a behavioral suggestion (writing tasks, taking a break) but did not apply a recognizable CBT technique with sufficient skill. The technique was not framed as a behavioral experiment or linked to cognitive change. Score 1.",1,"The therapist developed an action plan (write tasks, take a break before opening) based on session work, but did not review a previous action plan, ask for client input, or specify when/where/how often. The client agreed but obstacles were not addressed. Score 1."
sft_condensed,cactus_00031,0,"The therapist did not provide a transition from the previous session, conduct a mood check, or review an action plan. The session began with 'How was your weekend?' and focused on the patient's current concerns without setting a structured agenda.",0,The therapist did not ask for the client's reaction to the session or ensure understanding and agreement with the treatment plan. Feedback was not requested at any point.,2,"The therapist consistently listened and reflected the client's statements, such as summarizing 'part of it is the thought that it doesn't make a difference... and another part is this feeling of being a let-down.' However, there was no explicit acknowledgment of the client's emotional state beyond reflection.",2,"The therapist demonstrated concern and provided positive reinforcement ('That's great awareness'), maintained professionalism, and helped the client reach goals. However, there was no explicit warmth or unconditional acceptance through positive statements about the client's character.",1,"The therapist did not ask for the client's input on agenda setting or technique selection. The session was largely therapist-directed, though the client's ideas (e.g., talking to Dave) were incorporated into the action plan.",1,"The session appears to fit within a typical time frame, but there was no clear allocation for agenda setting, feedback, or action planning. The discussion flowed naturally but lacked structured segments.",3,"The therapist used Socratic questioning to help the client achieve a cognitive shift, e.g., 'What do you think would need to happen for you to start feeling better?' and examined evidence for both options. The therapist avoided bias and assessed the shift when the client concluded focusing on individuals is more useful.",3,"The therapist focused on specific cognitions (e.g., 'it doesn't make a difference') and emotions (e.g., 'heavy feeling in my chest') related to the agenda of helplessness. These were highly relevant to the client's core problem.",2,"The therapist discussed an overall strategy (examining pros and cons of two thinking approaches) and used the evidence-based technique of weighing pros and cons. However, the rationale for the technique was not explicitly explained, and agreement was not obtained.",3,"The therapist skillfully applied the 'examining the evidence' technique, guiding the client to compare two options and evaluate their utility. The technique was recognizable and likely to facilitate change, as the client shifted perspective.",2,"The therapist did not review a previous action plan. A new action plan was developed (talking to Dave about his perspective), and the client agreed to it. However, specifics (when, where, how) were not fully detailed, and obstacles were not addressed."
sft_condensed,cactus_00032,0,"The therapist did not provide a transition from a previous session, conduct a mood check, review an action plan, or set a specific agenda. The session began with 'How was your week?' but no structured agenda items were identified or prioritized.",0,"The therapist did not ask for the client's reaction to the session, ensure understanding of the treatment plan, or respond to feedback. The session ended without any request for feedback.",2,"The therapist consistently listened and reflected the client's statements, such as summarizing 'It sounds like you've come to realize that avoiding those uncomfortable social interactions doesn't necessarily help you achieve any goals.' However, there was no explicit acknowledgment of the client's emotional state beyond content reflection.",2,"The therapist demonstrated concern and helped the client reach goals by exploring options, and maintained professional behavior. However, there was no positive reinforcement for actions taken or statements about the client's character, warmth, or genuineness beyond basic support.",1,"The therapist did not ask for input or agreement on agenda, techniques, or action plan development. The therapist directed the conversation without inviting the client's participation in decisions about the session structure.",1,"The session appears to be within a reasonable time frame, but there was no allocation of time for agenda setting, feedback, or action planning. The discussion flowed naturally but lacked structured segments.",3,"The therapist used Socratic questioning to help the client achieve a cognitive shift, e.g., 'Have you ever gone out and met someone whose profession you knew beforehand? Did it change things for you?' The therapist avoided coercion and assessed the shift when the client said 'I guess it's different when it's yourself.'",3,"The therapist focused on specific cognitions (e.g., 'people might judge me,' 'they lose interest') and behaviors (turning down invitations, staying home) related to the client's avoidance and fear of rejection, which were central to the presenting problem.",2,"The therapist discussed a strategy of behavioral experimentation (going out despite fear) and used cognitive restructuring through guided discovery. However, the therapist did not explicitly explain the rationale for the technique or obtain the client's agreement to participate in a specific technique.",2,"The therapist applied Socratic questioning and cognitive restructuring skillfully, helping the client challenge assumptions (e.g., 'I guess it's different when it's yourself'). The technique was recognizable and likely to facilitate change, but the therapist did not demonstrate deep familiarity or technical precision beyond basic questioning.",1,"The therapist did not review a previous action plan, and the new action plan (going out to the bar) was developed without asking for the client's input on specifics (when, where, how long). The therapist did not assess obstacles or likelihood of completion."
sft_condensed,cactus_00033,1,"The therapist did not provide a transition from the previous session, conduct a mood check, or review an action plan. They identified a significant event (the negative feedback at work) and worked on a specific problem, but did not complete all five criteria. Score 1.",1,"The therapist asked about the client's reaction to the session at the end ('Is there anything else that concerns you?') and responded appropriately, but did not ensure understanding or agreement with the treatment plan. Feedback was not fluidly requested throughout. Score 1.",2,"The therapist consistently listened and reflected the client's statements, e.g., 'So even though you did receive positive feedback, that negative comment still stood out more to you.' However, they did not explicitly acknowledge or reflect the client's emotional state (e.g., exhaustion, frustration) with empathy. Score 2.",2,"The therapist demonstrated concern and helped the client reach goals, and maintained professional behavior. They provided positive reinforcement ('That's a great idea') but did not make positive statements about the client's character or characteristics. Score 2.",1,"The therapist asked for input on the action plan ('how would you go about balancing out the scales?') and responded appropriately, but did not ask for input on agenda setting or technique selection. Collaboration was not consistent throughout. Score 1.",1,"The session appears to have allocated time for intervention and action planning, but there was no clear transition or agenda setting at the start, and the session ended abruptly without a full wrap-up. The session length is not specified but seems within range. Score 1.",2,"The therapist used Socratic questioning to help the client explore the pattern ('So why do you think that might be?') and assessed the cognitive shift ('So you feel like you're stuck in a pattern...'). However, they did not assess the impact of the shift on emotions or behaviors. Score 2.",3,"The therapist focused on specific cognitions (e.g., 'the negative just feels more real') and behaviors (discounting positive feedback), which were directly relevant to the agenda. These were key cognitions central to the client's problem. Score 3.",2,"The therapist discussed an overall strategy (balancing the scales) and used an evidence-based technique (cognitive restructuring via the scales metaphor). However, they did not explain the rationale for the technique or obtain explicit agreement to participate. Score 2.",2,"The therapist applied the 'scales' technique with sufficient skill that it was recognizable and likely to facilitate change in a motivated client. They were comfortable and technically correct, but did not demonstrate deep familiarity or offer alternatives. Score 2.",1,"The therapist did not review a previous action plan. They asked for client input on a new plan (writing down compliments) and developed a plan based on session work. However, they did not specify when, where, or how often, nor address obstacles. Score 1."
sft_condensed,cactus_00034,1,"The therapist did not provide a transition from a previous session, conduct a mood check, review an action plan, or set a specific agenda. The therapist asked 'How are you doing?' and then said 'So, those couple moments are kind of triggering something. Yeah. Okay. So let's think about where we're going today. Can we talk more about those couples that you saw lately?' which is a vague attempt to identify a problem but does not meet the full criteria for agenda setting.",0,"The therapist did not ascertain the client's reaction to the session, ensure understanding or agreement with the treatment plan, or respond to feedback at any point. No feedback was solicited or provided.",2,"The therapist consistently listened and reflected the client's statements, e.g., 'So, the fights about you stood out to you more than the other ones' and 'So, you were a child. At that age, you can't really understand what causes relationships to change.' However, the therapist did not explicitly acknowledge or reflect the client's emotional state (e.g., guilt, sadness) with empathy or within the conceptualization.",2,"The therapist demonstrated concern and helped the client reach goals by guiding the discussion toward cognitive restructuring. The therapist maintained professionalism and used positive reinforcement indirectly (e.g., 'That really hits home'). However, there were no explicit statements of warmth, genuineness, or unconditional acceptance beyond neutral reflection.",1,"The therapist did not ask for the client's input or agreement when setting the agenda, selecting techniques, or developing an action plan. The therapist directed the session (e.g., 'Today, let's focus on that grocery store moment') without inviting collaboration.",1,"The session appears to have allocated time for discussion of the presenting problem and some intervention, but there was no agenda setting, feedback, or action planning. The transcript does not indicate the session length, but the pacing allowed for a focused exploration of the client's cognitions without peripheral discussion.",2,"The therapist used Socratic questioning to help the client achieve a cognitive shift, e.g., 'What evidence do you have that suggests that your behavior played a role in that decision?' and the courtroom analogy. The therapist avoided bias and coercion, and assessed the shift by asking about belief ratings (e.g., 'On a scale of 0 to 10, how much do you believe...'). However, the therapist did not assess the potential impact of the shift on emotions or behaviors.",3,"The therapist focused on the specific cognition of self-blame for the parents' divorce, e.g., 'you think that maybe if you had done different things... they wouldn't have gotten divorced.' This was directly relevant to the agenda item (the grocery store trigger) and held promise for positive impact.",2,"The therapist discussed an overall strategy for change by introducing cognitive restructuring (e.g., examining evidence for and against the belief). The therapist used the evidence-based technique of examining evidence (Socratic questioning) but did not explicitly explain the rationale or obtain the client's agreement to use the technique.",2,"The therapist applied the cognitive restructuring technique (examining evidence) with sufficient skill, using the courtroom analogy and Socratic questioning to help the client reconsider his belief. The technique was recognizable and likely to facilitate change in a motivated client, though the therapist did not demonstrate deep familiarity or technical precision (e.g., no formal thought record).",0,"The therapist did not review a previous action plan, ask for input on a new one, or develop any action plan. The session ended without any discussion of between-session tasks."
sft_condensed,cactus_00035,0,"The therapist did not provide a transition from the previous session, review an action plan, conduct a mood check, or set a specific agenda. The session began with a general check-in but lacked structured agenda setting. Score 0.",1,"The therapist asked at the end if there was anything else to discuss or changes to the plan, but did not ascertain the client's reaction to the session or ensure understanding/agreement with the treatment plan. Feedback was minimal. Score 1.",2,"The therapist consistently listened and reflected the client's statements, e.g., 'So you're worried that the mistake might lead to bigger problems' and 'So it seems like you've started avoiding social interactions.' However, there was limited explicit empathy or emotional validation. Score 2.",2,"The therapist showed concern and helped the client reach goals, e.g., suggesting asking a coworker. Positive reinforcement was given ('I think that's a great idea'). Professional behavior was maintained, but warmth and unconditional acceptance were not strongly demonstrated. Score 2.",1,"The therapist asked for input on the action plan ('Does that sound like something you'd be able to bring yourself to say?') and responded appropriately. However, no collaboration on agenda setting or technique selection occurred. Score 1.",1,"The session appears to fit within 40-60 minutes, with time for discussion and action planning. However, there was no clear agenda setting or transition, and pacing felt somewhat rushed at the end. Score 1.",2,"The therapist used Socratic questioning to help the client explore assumptions ('why wouldn't your coworkers be supportive?'), leading to a cognitive shift. Bias was avoided, but the therapist did not assess the impact of the shift on emotions or behaviors. Score 2.",2,"The therapist focused on specific cognitions (e.g., 'I'm incompetent,' 'they'll see my mistakes') and behaviors (avoidance of coworkers). These were relevant to the agenda of work-related anxiety. Score 2.",2,"The therapist discussed a strategy (behavioral experiment of asking a coworker) and used an evidence-based technique (cognitive restructuring via questioning). However, the rationale for the technique was not explained, and agreement was obtained only implicitly. Score 2.",2,"The therapist applied cognitive restructuring through guided discovery, which was recognizable and likely to facilitate change. The technique was applied with moderate skill, but not with full technical precision or comfort. Score 2.",1,"The therapist developed a new action plan (asking a coworker) based on session work, and asked for the client's input and agreement. However, no previous action plan was reviewed, and specifics (when, where, obstacles) were not addressed. Score 1."
sft_condensed,cactus_00036,0,"The therapist did not provide a transition from a previous session, conduct a mood check, review a previous action plan, or set a specific agenda. The session began with a general greeting and moved directly into exploring the problem. No goals or problems were explicitly identified for the session.",0,"The therapist did not ask for the client's reaction to the session, ensure understanding of the treatment plan, or respond to feedback. The session ended with the therapist assigning an action plan without checking the client's agreement or understanding.",2,"The therapist consistently listened and reflected the client's statements, such as summarizing the client's internal conflict ('two voices') and physical reactions. However, there was no explicit demonstration of empathy or recognition of the client's emotional state beyond content reflection.",2,"The therapist showed concern and helped the client reach goals by suggesting a relaxation technique and providing positive reinforcement ('Sounds like a great plan'). However, there were no statements about the client's character or strengths, and warmth was moderate.",1,"The therapist asked for the client's input on the relaxation technique ('I guess I could try that') and the action plan ('Alright, I can do that'), but did not ask for agreement on agenda setting or technique selection. Collaboration was present but not consistent throughout.",1,"The session appeared to allocate time for exploration, intervention, and action planning, and likely fit within 40–60 minutes. However, there was no clear transition or agenda setting, and the pacing felt somewhat rushed toward the end.",1,"The therapist used Socratic questioning to explore the client's automatic thoughts and physical reactions, but did not assess a cognitive shift after the intervention. The therapist suggested a relaxation technique rather than guiding the client to discover it independently.",2,"The therapist focused on specific cognitions ('It's too crowded, I can't do this') and behaviors (shoulder tension, clammy hands) related to the agenda. These were relevant to the client's stress at the pool.",2,"The therapist discussed a strategy for change (breaking the connection between pool and stress) and used a relaxation technique (deep breathing, shoulder release). However, the rationale for the technique was not explained, and the client's agreement was not explicitly obtained.",2,"The therapist applied a relaxation technique (deep breathing, shoulder release) with moderate skill, making it recognizable. The technique was appropriate and likely to facilitate change, but the application was brief and lacked detailed instruction.",1,"The therapist developed a new action plan (go to the pool and use relaxation technique) based on the session work, and asked for the client's input. However, the previous action plan was not reviewed, and the therapist did not specify when, where, or how often, nor address potential obstacles."
sft_condensed,cactus_00037,1,"The therapist did not provide a transition from a previous session, conduct a mood check, or review an action plan. They did identify a problem to work on (work-related feelings) but did not set a formal agenda or prioritize items. Score 1.",1,The therapist did not ascertain the client's reaction to the session or ensure understanding/agreement with the treatment plan. They responded appropriately to the client's feedback about the break idea but did not request feedback throughout. Score 1.,2,"The therapist consistently listened and reflected the client's statements, e.g., 'So there's something here that doesn't sit right with you' and summarized the cycle. However, they did not explicitly acknowledge the client's emotional state with empathy or discuss it within a conceptualization. Score 2.",2,"The therapist demonstrated concern and helped the client reach goals (e.g., suggesting a break), and maintained professional behavior. They provided positive reinforcement ('I bet you will') but did not make positive statements about the client's character. Score 2.",1,"The therapist asked for input on the action plan ('What would you do? Where would you go?') and responded appropriately. However, they did not ask for agreement when setting the agenda or selecting techniques, and collaboration was limited. Score 1.",1,"The session appears to fit within 40–60 minutes, with time for discussion and action planning. However, there was no clear agenda setting or transition, and the pacing lacked seamless movement through segments. Score 1.",2,"The therapist used Socratic questioning to help the client consider alternative explanations ('Maybe the weather...'), avoiding coercion. They did not assess the cognitive shift after the intervention. Score 2.",2,"The therapist focused on specific cognitions ('it's my fault') and behaviors (spiraling at the counter) related to the agenda. These were relevant to the client's challenge, though not the most central cognitions (e.g., mind reading). Score 2.",2,"The therapist discussed a strategy (taking breaks to break the cycle) and used an evidence-based technique (behavioral activation/break). However, they did not explain the rationale or obtain explicit agreement on the technique. Score 2.",2,"The therapist applied the break technique recognizably and in a way that could facilitate change. They were comfortable but did not demonstrate deep familiarity or technical precision (e.g., no formal behavioral experiment). Score 2.",2,"The therapist developed a new action plan (taking a 5-minute break) with client input, specifying when and where. They did not review a previous action plan, and they did not fully address obstacles or ensure capability. Score 2."
sft_condensed,cactus_00038,1,"The therapist did not provide a transition from the previous session, conduct a mood check, or set a specific agenda. They asked about the weekend and identified a problem but did not structure the session with clear goals or priorities.",1,"The therapist asked for feedback at the end of the session ('How was that session?') and responded appropriately to the client's positive reaction. However, they did not ascertain understanding or agreement with the treatment plan throughout the session.",2,"The therapist consistently reflected the client's statements, such as 'So there was some guilt about playing your instrument' and 'So sounds like you're feeling pretty guilty about your leisure time.' They demonstrated empathy and acknowledged the client's emotional state, though deeper emotional reflection was limited.",2,"The therapist showed concern, provided positive reinforcement ('It is a great start'), and maintained professionalism. However, they did not make explicit positive statements about the client's character or strengths beyond the session's end.",1,"The therapist asked for input when developing the action plan ('Can we write down some things you want to remember?') and the client agreed. However, they did not seek agreement on agenda setting or technique selection, and collaboration was minimal.",1,"The session appears to fit within a reasonable time frame, with a clear opening, discussion, and wrap-up. However, there was no explicit agenda setting or transition, and the pacing lacked structured segments.",1,"The therapist used Socratic questioning ('Why do you feel like you need to make a living from playing music?') to help the client explore beliefs, but they also offered direct suggestions ('I wonder if you could consider having fun with music first'), which reduced discovery. No assessment of cognitive shift was made.",2,"The therapist focused on the client's cognition that music is a waste of time if not profitable, and explored associated emotions (guilt, anxiety). This was relevant to the presenting problem, but they did not target the most specific cognitive distortions like discounting the positive.",2,"The therapist discussed a strategy of shifting perspective to allow enjoyment of music without pressure, and suggested a behavioral experiment (listening to music without expectations). However, they did not explicitly explain the rationale or obtain clear agreement on the technique.",2,"The therapist applied a behavioral experiment technique (listening to music without judgment) with moderate skill, making it recognizable. The technique is likely to facilitate change, but the therapist did not demonstrate deep familiarity or technical precision.",2,"The therapist reviewed no previous action plan, but collaboratively developed a new one: listening to music without pressure. They ensured the client understood ('just listening without judging myself') and assessed likelihood ('I can give it a shot'), but did not specify when, where, or how often."
sft_condensed,cactus_00039,0,"The therapist did not provide a transition from a previous session, conduct a mood check, or review a prior action plan. The session lacked a clear agenda structure, and no specific goals were collaboratively set at the start.",0,The therapist did not ask for the client's reaction to the session or ensure understanding and agreement with the treatment plan. Feedback was not solicited at any point.,2,"The therapist consistently listened and reflected the client's statements, such as summarizing the client's thoughts about being a 'negligent owner' and the missed walk. However, there was no explicit acknowledgment or reflection of the client's emotional state (e.g., guilt, anxiety) beyond content.",1,"The therapist demonstrated concern and helped the client reach goals, but did not provide positive reinforcement for actions taken or make positive statements about the client's character. Professional behavior was maintained.",1,"The therapist did not ask for the client's input or agreement when setting the agenda, selecting techniques, or developing the action plan. The action plan was suggested by the therapist without inviting the client's input.",1,"The session appears to have been completed within a reasonable time, but there was no allocation of time for agenda setting or feedback. The pacing moved through discussion and intervention but lacked clear segments.",2,"The therapist used Socratic questioning to help the client explore her thoughts (e.g., 'Why does that feel so contradictory?') and assess the impact of her beliefs. The therapist avoided coercion and helped the client arrive at her own conclusions, but did not explicitly assess the cognitive shift.",2,"The therapist focused on specific cognitions (e.g., 'I'm a negligent owner') and behaviors (e.g., missing walks) related to the agenda. These were relevant to the client's presenting problem of guilt and self-criticism.",2,"The therapist discussed a strategy involving cognitive restructuring (challenging automatic thoughts) and used an evidence-based technique (cognitive reframing). However, the rationale for the technique was not explained, and the client's agreement was not explicitly obtained.",2,"The therapist applied cognitive restructuring by guiding the client to challenge her automatic thought ('I'm a negligent owner') and replace it with a balanced statement. The technique was recognizable and likely to facilitate change, but the application was somewhat brief and lacked full technical detail.",1,"The therapist developed a new action plan (identify situations, note reactions, use calming statement) based on session work, but did not review a previous action plan or ask for the client's input. The plan lacked specificity about when, where, and how often to practice."
sft_condensed,cactus_00040,0,"The therapist did not provide a transition from the previous session, conduct a mood check, review an action plan, or set a specific agenda. The session began with a general check-in but lacked structured agenda-setting.",0,"The therapist did not ask for the client's reaction to the session, ensure understanding of the treatment plan, or respond to feedback. No feedback was solicited at any point.",2,"The therapist consistently listened and reflected the client's statements, e.g., 'So you're worried that if you don't do well...' and 'It sounds like you got overwhelmed by those thoughts.' However, there was limited explicit acknowledgment of the client's emotional state beyond reflection.",2,"The therapist demonstrated concern and provided positive reinforcement ('Sounds like a brave first step'), maintained professionalism, and helped the client reach goals. However, there was no explicit statement about the client's character or strengths beyond the reinforcement.",1,"The therapist asked for the client's input on the action plan ('Would you consider that as an experiment?') and responded appropriately. However, there was no collaboration on agenda setting or technique selection, and the session direction was largely therapist-led.",1,"The session appeared to allocate time for discussion and action planning, but there was no clear transition or agenda setting. The session length is not specified, but pacing seemed reasonable without peripheral discussion.",2,"The therapist used Socratic questioning to help the client explore her thoughts ('Have you ever tried talking to your teammate directly?') and the client arrived at her own conclusion to ask for feedback. However, the therapist did not assess the cognitive shift after the intervention.",2,"The therapist focused on specific cognitions (e.g., 'I'm not good enough') and behaviors (e.g., avoiding asking teammates), which were directly relevant to the client's presenting problem of anxiety in group projects.",2,"The therapist discussed a strategy (behavioral experiment of asking for feedback) and used an evidence-based CBT technique. However, the rationale for the technique was not explicitly explained, and the client's agreement was obtained implicitly.",2,The therapist applied a behavioral experiment technique (asking a teammate for feedback) with sufficient skill that it was recognizable and likely to facilitate change. The therapist was comfortable and guided the client to specify the plan.,2,"The therapist reviewed no previous action plan, but collaboratively developed a new one: asking a teammate for feedback on Thursday. The therapist ensured the client knew what to do ('ask one of the team members how they think the project is going') but did not specify when, where, or address obstacles."
sft_condensed,cactus_00041,0,"The therapist did not provide a transition from the previous session, conduct a mood check, review an action plan, or set a specific agenda. The session began with 'How are you getting on?' but no structured agenda was established.",0,"The therapist did not ask for the client's reaction to the session, ensure understanding of the treatment plan, or respond to feedback. No feedback was solicited at any point.",2,"The therapist consistently listened and reflected the client's statements, such as 'So you're worried that if you bring up the shelter issue with friends, they might dismiss you' and 'So you're afraid she'll confirm those fears.' However, there was no explicit acknowledgment of the client's emotional state beyond paraphrasing.",2,"The therapist demonstrated concern and helped the client reach goals by exploring fears and evidence. Positive reinforcement was absent, and no statements about the client's character were made. Professional behavior was maintained.",0,"The therapist did not ask for the client's input or agreement on agenda, techniques, or action plan. The session was therapist-led without collaborative decision-making.",1,"The session appears to fit within a typical time frame, but there was no allocation for agenda setting, feedback, or action planning. The discussion flowed naturally but lacked structured segments.",3,"The therapist used Socratic questioning to help the client examine evidence for and against his fears, e.g., 'Can you list the evidence you have that supports that idea?' and 'What would happen if you went to her?' The therapist avoided bias and assessed cognitive shift by noting the client's realization that 'it sounds pretty one-sided.'",3,"The therapist focused on specific cognitions (fear of rejection, mind reading about Sarah) and behaviors (avoidance). These were highly relevant to the client's anxiety about volunteering.",2,"The therapist used an evidence-based technique (cognitive restructuring through examining evidence) as part of a strategy to challenge catastrophic thinking. The rationale was implicit but not explicitly discussed, and no agreement was obtained.",3,"The therapist skillfully applied cognitive restructuring by guiding the client to list evidence for and against his fears, which is recognizable and likely to facilitate change. The technique was applied correctly and comfortably.",0,"The therapist did not review a previous action plan, develop a new one, or ask for the client's input on between-session tasks. The session ended without any action plan."
