model,vignette,item_1_agenda,item_1_agenda_rationale,item_2_feedback,item_2_feedback_rationale,item_3_understanding,item_3_understanding_rationale,item_4_interpersonal_effectiveness,item_4_interpersonal_effectiveness_rationale,item_5_collaboration,item_5_collaboration_rationale,item_6_pacing,item_6_pacing_rationale,item_7_guided_discovery,item_7_guided_discovery_rationale,item_8_focus_cognitions_behaviors,item_8_focus_cognitions_behaviors_rationale,item_9_strategy_for_change,item_9_strategy_for_change_rationale,item_10_application_cbt_technique,item_10_application_cbt_technique_rationale,item_11_action_plan,item_11_action_plan_rationale
teacher,cactus_00017,1.0,"The therapist conducted a mood check ('How has your mood been since we last spoke?'), identified a specific problem (work event anxiety), and reviewed the previous session implicitly. However, there was no explicit review of a prior Action Plan or transition from a previous session, and no formal agenda was set or prioritized. Score 1.",2.0,"The therapist asked for feedback at the end ('how are you feeling about the session today, and is there anything you'd like to adjust or add for next time?') and responded appropriately to the client's request for next session. However, feedback was not requested throughout the session (e.g., during agenda or technique use). Score 2.",3.0,"The therapist consistently reflected the client's statements (e.g., 'That thought really seemed to take hold and colour the rest of your evening') and demonstrated empathy ('It makes complete sense that you'd withdraw to feel safer'). The therapist also acknowledged the client's emotional state through tone and validation. Score 3.",3.0,"The therapist showed concern, provided positive reinforcement ('That's a really important observation'), and maintained professionalism. Warmth and genuineness were evident through supportive statements like 'You've just shown you have that compassionate voice inside you.' Score 3.",3.0,"The therapist asked for input on the agenda ('what would feel most helpful to focus on?'), collaborated on the technique ('Would you be willing to give it a go?'), and co-developed the Action Plan. The client's agreement was sought and respected throughout. Score 3.",3.0,"The session moved smoothly from mood check to intervention to feedback and action planning within a typical session length. The therapist did not rush or allow unproductive discussion, and the pacing felt natural. Score 3.",3.0,The therapist used Socratic questioning ('what evidence do you actually have that they were thinking about you?') to help the client arrive at his own conclusion ('I just jumped to that conclusion'). The therapist assessed the cognitive shift by asking the client to reflect on what he'd say to a friend. Score 3.,3.0,The therapist focused on the specific cognition 'they think I'm boring' and the associated behavior (withdrawing to the food table). This was directly relevant to the client's social anxiety and the session's agenda. Score 3.,2.0,"The therapist discussed an overall strategy (examining automatic thoughts) and used cognitive restructuring (examining evidence). The rationale was implicit in the questioning, and the client agreed to try the technique. Score 2.",3.0,The therapist skillfully applied cognitive restructuring by guiding the client to examine evidence for his assumption and consider an alternative perspective. The technique was recognizable and likely to facilitate change in a motivated client. Score 3.,2.0,"The therapist developed a new Action Plan ('whenever you notice that anxious thought... pause and ask yourself that one question') based on session work, obtained the client's agreement, and specified when to use it. However, the therapist did not review a prior Action Plan or address potential obstacles in detail. Score 2."
teacher,cactus_00018,1.0,"The therapist asked about mood since last session and identified the top agenda item (fear of dog). However, there was no review of a previous action plan or mood check beyond the initial question, and no explicit transition from a previous session. This meets criteria for a score of 1.",2.0,"The therapist asked for feedback at the end ('how was it for you talking this through today?') and responded appropriately to the client's positive response. However, feedback was not requested throughout the session, and there was no check on understanding/agreement with the treatment plan. This meets criteria for a score of 2.",3.0,"The therapist consistently reflected and summarized the client's statements (e.g., 'So in that moment, the thought is...') and demonstrated empathy ('That sounds incredibly distressing'). The therapist also acknowledged the client's emotional state through tone and words. This meets criteria for a score of 3.",3.0,"The therapist showed concern, provided positive reinforcement ('you did some really solid work today'), and maintained professionalism. Warmth and genuineness were evident through supportive statements and tone. This meets criteria for a score of 3.",2.0,"The therapist asked for input on the agenda and the action plan ('How does that sound as a plan?'), and the client agreed. However, collaboration was not consistently invited for every major decision (e.g., technique selection was therapist-led). This meets criteria for a score of 2.",3.0,"The session appears to have allocated time for agenda setting, intervention, and action planning within a typical session length. The pacing allowed smooth transitions between segments. This meets criteria for a score of 3.",3.0,"The therapist used Socratic questioning ('what evidence do you have...?') to help the client arrive at her own conclusion, avoided coercion, and assessed the cognitive shift ('how many times has he rested his head... and how many times has he actually snapped?'). This meets criteria for a score of 3.",3.0,"The therapist focused on specific cognitions ('He's about to snap'), images (picturing biting), sensations (heart pounding), and behaviors (pushing dog away). These were directly relevant to the agenda item. This meets criteria for a score of 3.",3.0,"The therapist discussed an overall strategy (examining evidence, behavioral experiment) and used an evidence-based technique (cognitive restructuring). The rationale was explained ('let's look at that thought'), and the client agreed to the experiment. This meets criteria for a score of 3.",3.0,"The therapist skillfully applied cognitive restructuring by examining evidence and guided discovery, and the technique was recognizable and likely to facilitate change. The therapist was comfortable and technically correct. This meets criteria for a score of 3.",2.0,"The therapist developed a specific action plan (10-second experiment with breathing and noticing), ensured the client knew what to do and agreed, and addressed feasibility ('once a day'). However, there was no review of a previous action plan. This meets criteria for a score of 2."
teacher,cactus_00019,1.0,"The therapist conducted a mood check ('How has your mood been since we last spoke?'), identified significant events (the conversation with the friend), and set a specific agenda item (talk about that conversation). However, there was no review of a previous action plan or transition from a prior session, and no explicit prioritization of multiple items. This meets criteria for a score of 1.",2.0,"The therapist asked for feedback at the end ('what felt most helpful or useful to you in our conversation today?') and responded appropriately to the client's input. However, feedback was not requested fluidly throughout the session (e.g., during agenda setting or technique use). This meets criteria for a score of 2.",3.0,"The therapist consistently listened and reflected the client's statements, e.g., 'That sounds really uncomfortable — to think you're reading the situation correctly, only to find out you misread it entirely.' The therapist also demonstrated empathy and recognized the client's emotional state ('That sense of hope is really valuable'). This meets criteria for a score of 3.",3.0,"The therapist demonstrated concern ('Thank you for sharing that'), provided positive reinforcement ('That's a really honest and brave thing to notice'), and maintained professionalism. Warmth and genuineness were conveyed through tone and words, including affirming the client's character ('That's a really insightful observation'). This meets criteria for a score of 3.",3.0,"The therapist asked for the client's input on the agenda ('what feels most important to put on the agenda for today?'), collaborated on the action plan ('How would it feel to try that approach just once this week?'), and obtained agreement ('Does that capture it, and how does that plan feel to you now?'). Collaboration was consistent throughout. This meets criteria for a score of 3.",3.0,"The session moved seamlessly from agenda setting to exploring the problem, guided discovery, and action planning within a typical session length. The therapist did not allow peripheral discussion and maintained focus. The transcript suggests appropriate pacing, though exact time is not given. This meets criteria for a score of 3.",3.0,"The therapist used Socratic questioning to help the client discover patterns ('what actual clues were there that the person meant you harm?') and assess cognitive shift ('what do you think that automatic thought is trying to protect you from?'). The therapist avoided leading or coercion, and the client arrived at their own conclusions. This meets criteria for a score of 3.",3.0,"The therapist focused on specific cognitions ('he's being sarcastic'), sensations ('chest gets tight'), emotions ('frustrated'), and behaviors ('got defensive'). These were directly relevant to the agenda item (the conversation with the friend) and held promise for positive impact. This meets criteria for a score of 3.",3.0,"The therapist discussed an overall strategy (identifying automatic thoughts and testing them) and used an evidence-based technique (cognitive restructuring through examining evidence). The rationale was implicitly explained, and the client agreed to the approach. This meets criteria for a score of 3.",3.0,The therapist skillfully applied cognitive restructuring by guiding the client to examine evidence for and against the automatic thought ('what actual clues were there...?'). The technique was recognizable and likely to facilitate change. The therapist demonstrated comfort and technical correctness. This meets criteria for a score of 3.,3.0,"The therapist developed a new action plan based on session work (pausing, considering alternative interpretations, and responding differently with mom). The therapist ensured the client knew what to do ('take a breath, consider a kind or neutral reason'), assessed capability, and addressed potential obstacles ('It feels a little scary'). No previous action plan was reviewed. This meets criteria for a score of 3."
teacher,cactus_00020,1.0,"The therapist asked about feelings since last session and what to put on the agenda, but did not review the previous action plan, conduct a mood check, or identify specific goals beyond the patient's stated need. Only two of the five criteria were met.",1.0,"The therapist asked at the end if anything felt off or unhelpful, and the patient responded positively. However, feedback was not requested throughout the session, and there was no explicit check on understanding or agreement with the treatment plan.",2.0,"The therapist consistently reflected and summarized the patient's statements, e.g., 'I hear that knot in your stomach is still there' and 'You feel happy and useful when you're actually with the kids.' Empathy was shown through tone and words, but emotional state was not deeply discussed within a conceptualization.",2.0,"The therapist showed concern, reinforced the patient's insights ('That's a really insightful way to put it'), and maintained professionalism. Warmth and genuineness were present, but no explicit positive statements about the patient's character were made.",2.0,"The therapist asked for input on the agenda and the action plan ('Does that feel like something you could try?'), and the patient agreed. However, collaboration on technique selection was minimal, and the therapist did not consistently invite agreement on every major decision.",2.0,"The session appears to have allocated time for agenda setting, intervention, and action planning within a typical session length. However, there is no evidence of a transition from the previous session or explicit time management, and the exact session duration is unknown.",2.0,The therapist used Socratic questioning to help the patient realize the 'wrong ladder' concept and arrive at her own balanced thought. The cognitive shift was assessed when the patient said 'that actually feels a little lighter.' No explicit assessment of impact on emotions or behaviors was done.,3.0,"The therapist focused on the specific cognition 'She's got a real job, and I'm just a babysitter' and the associated behavior of eating and zoning out. This cognition was highly relevant to the patient's presenting problem of feeling like a loser.",2.0,"The therapist discussed cognitive restructuring as a strategy and used evidence-based techniques like examining evidence and generating a balanced thought. The rationale was implicitly explained, but the therapist did not explicitly name the technique or offer other options.",3.0,The therapist skillfully applied cognitive restructuring by guiding the patient to examine evidence ('what evidence is there that being a babysitter isn't a real job?') and develop a new thought. The technique was recognizable and likely to facilitate change.,2.0,"The therapist reviewed no previous action plan, but developed a new one: using a sticky note with the new sentence when comparison thoughts arise. The therapist ensured the patient knew what to do and asked about feasibility, but did not specify when, where, or how often, nor address obstacles."
teacher,cactus_00021,1.0,"The therapist conducted a mood check ('How has your mood been since we last spoke?'), identified a specific problem ('talk more about why I can't shake that feeling'), and reviewed the previous session's work. However, there was no explicit transition from the previous session, no review of a prior action plan, and no formal agenda setting with prioritization. Score 1.",2.0,"The therapist asked for feedback at the end ('how does it feel to leave here with that plan...?', 'is there anything about today's session you'd like to change or add?') and responded appropriately to the client's positive response. However, feedback was not requested throughout the session (e.g., during agenda setting or technique use). Score 2.",3.0,"The therapist consistently reflected the client's statements (e.g., 'So the sequence was: you were woken up, felt anger, and then immediately judged yourself harshly') and demonstrated empathy ('That feeling of being a terrible pet owner sounds really painful'). The therapist also acknowledged the client's emotional state and used supportive tone. Score 3.",3.0,"The therapist showed concern ('I'm sorry to hear it's been a rough week'), provided positive reinforcement ('You've just put your finger on something really powerful'), and maintained a warm, nonjudgmental stance. The therapist also made affirming statements about the client's character ('you clearly care deeply about being a good owner'). Score 3.",3.0,"The therapist asked for input on the agenda ('is there anything in particular you'd like to make sure we cover today?'), collaborated on the action plan ('what would be a small, concrete action you could take...?'), and obtained agreement on the homework ('Does that sound fair?'). Collaboration was consistent throughout. Score 3.",3.0,"The session moved smoothly from mood check to specific example, guided discovery, intervention, and action planning. The therapist allocated time for feedback and closure. The transcript length suggests a session within 45–55 minutes, with no peripheral discussion. Score 3.",3.0,The therapist used Socratic questioning to help the client examine his double standard ('if a close friend told you... would you tell them they're a terrible person?') and assess the impact of self-compassion ('would it make you more likely to ignore the kittens...?'). The client arrived at his own conclusion ('Caring and punishing aren't the same thing'). Score 3.,3.0,"The therapist focused on the specific cognition 'I don't deserve to have pets' and the associated emotion of guilt, as well as the behavior of self-judgment. The session targeted the most relevant automatic thought and its impact on the client's distress. Score 3.",2.0,The therapist used an evidence-based cognitive restructuring technique (examining double standard and testing the belief) and explained the rationale implicitly. The therapist obtained the client's agreement to try the kinder self-statement. Score 2.,3.0,"The therapist skillfully applied cognitive restructuring by guiding the client to compare his self-rule with how he would treat a friend, leading to a cognitive shift. The technique was recognizable and delivered with comfort and technical accuracy. Score 3.",2.0,"The therapist reviewed the previous session's work implicitly, collaborated on a new action plan (sticky note with kinder sentence), specified when and where to use it ('on my nightstand... if they wake me up again'), and assessed likelihood of completion. However, no explicit review of a prior action plan was conducted. Score 2."
teacher,cactus_00022,1.0,"The therapist asked about mood and agenda at the start, but did not review the previous session's action plan (none existed) or conduct a formal mood check. The agenda was collaboratively set, but not all five criteria were met. Score 1.",2.0,"The therapist asked for feedback at the end of the session ('how today's session landed with you') and responded appropriately to the client's positive response. However, feedback was not requested throughout the session. Score 2.",3.0,"The therapist consistently reflected the client's statements (e.g., 'That shift from urgent hope to I'll never win') and acknowledged the client's emotional state ('That knot in your stomach sounds really uncomfortable'). This demonstrates strong listening and empathy. Score 3.",3.0,"The therapist showed concern ('I'm really glad you named that'), provided positive reinforcement ('That's a really practical, tangible step'), and maintained a warm, nonjudgmental tone throughout. Score 3.",3.0,"The therapist asked for input on the agenda, the technique (two-minute timer), and the action plan, and responded appropriately to the client's agreement. Collaboration was consistent throughout. Score 3.",3.0,"The session moved smoothly from agenda setting to intervention to feedback and action planning, within a typical session length. No peripheral discussion was noted. Score 3.",3.0,"The therapist used Socratic questioning to help the client examine evidence for and against the belief 'I'll never win,' leading the client to conclude 'there's no law saying I can't ever win.' The therapist avoided bias and assessed the potential impact of the cognitive shift. Score 3.",3.0,"The therapist focused on specific cognitions ('I'll never win anything'), sensations (knot in stomach), and behaviors (buying scratch-offs), all directly tied to the agenda item. These were the most relevant cognitions for change. Score 3.",3.0,The therapist discussed a strategy (examining evidence and using a delay technique) and used an evidence-based CBT technique (cognitive restructuring via evidence review). The rationale was explained and the client agreed. Score 3.,3.0,"The therapist skillfully applied cognitive restructuring by guiding the client to weigh evidence for and against the belief, and the technique was recognizable and likely to facilitate change. The therapist was comfortable and technically correct. Score 3.",3.0,"The therapist reviewed no previous action plan (first session), but collaboratively developed a new one (two-minute timer experiment) with specific details (when, where, how long). The therapist ensured it was manageable and addressed potential obstacles ('hope will still win out'). Score 3."
teacher,cactus_00023,0.0,"PARTIAL_PARSE: {
  ""item_1_agenda"": {""reasoning"": ""The therapist did not provide a transition from the previous session, review a previous action plan, conduct a mood check, or set a specific agenda. The opening que",2.0,"PARTIAL_PARSE: {
  ""item_1_agenda"": {""reasoning"": ""The therapist did not provide a transition from the previous session, review a previous action plan, conduct a mood check, or set a specific agenda. The opening que",3.0,"PARTIAL_PARSE: {
  ""item_1_agenda"": {""reasoning"": ""The therapist did not provide a transition from the previous session, review a previous action plan, conduct a mood check, or set a specific agenda. The opening que",3.0,"PARTIAL_PARSE: {
  ""item_1_agenda"": {""reasoning"": ""The therapist did not provide a transition from the previous session, review a previous action plan, conduct a mood check, or set a specific agenda. The opening que",2.0,"PARTIAL_PARSE: {
  ""item_1_agenda"": {""reasoning"": ""The therapist did not provide a transition from the previous session, review a previous action plan, conduct a mood check, or set a specific agenda. The opening que",3.0,"PARTIAL_PARSE: {
  ""item_1_agenda"": {""reasoning"": ""The therapist did not provide a transition from the previous session, review a previous action plan, conduct a mood check, or set a specific agenda. The opening que",3.0,"PARTIAL_PARSE: {
  ""item_1_agenda"": {""reasoning"": ""The therapist did not provide a transition from the previous session, review a previous action plan, conduct a mood check, or set a specific agenda. The opening que",3.0,"PARTIAL_PARSE: {
  ""item_1_agenda"": {""reasoning"": ""The therapist did not provide a transition from the previous session, review a previous action plan, conduct a mood check, or set a specific agenda. The opening que",3.0,"PARTIAL_PARSE: {
  ""item_1_agenda"": {""reasoning"": ""The therapist did not provide a transition from the previous session, review a previous action plan, conduct a mood check, or set a specific agenda. The opening que",3.0,"PARTIAL_PARSE: {
  ""item_1_agenda"": {""reasoning"": ""The therapist did not provide a transition from the previous session, review a previous action plan, conduct a mood check, or set a specific agenda. The opening que",2.0,"PARTIAL_PARSE: {
  ""item_1_agenda"": {""reasoning"": ""The therapist did not provide a transition from the previous session, review a previous action plan, conduct a mood check, or set a specific agenda. The opening que"
teacher,cactus_00024,1.0,"The therapist asked about mood and what to put on the agenda, but did not review the previous session's action plan or provide a transition from the last session. The mood check and agenda setting were done, but not all five criteria were met. Score: 1.",2.0,"The therapist asked for the client's reaction to the session at the end ('how today felt for you') and responded appropriately to the client's feedback about the day-off challenge. However, feedback was not requested throughout the session, and there was no check on understanding or agreement with the treatment plan. Score: 2.",3.0,"The therapist consistently reflected the client's statements (e.g., 'That sounds exhausting in itself') and demonstrated empathy for the client's emotional state ('I hear how heavy that feels'). The therapist also acknowledged the client's pain about letting down his dogs. Score: 3.",2.0,"The therapist showed concern, provided positive reinforcement ('That sounds much more grounded and kind to yourself'), and maintained professionalism. Warmth and genuineness were conveyed through tone and words, but no explicit positive statements about the client's character were made. Score: 2.",2.0,"The therapist asked for input on the agenda and on the action plan ('would you be willing to try one of those strategies'), and the client agreed. However, collaboration was not consistently sought on every major decision (e.g., technique selection was not explicitly discussed). Score: 2.",2.0,"The session moved through agenda setting, intervention, and action planning within a reasonable time frame. The therapist did not rush or allow unproductive discussion, but the exact session length is unknown. Score: 2.",3.0,"The therapist used Socratic questioning to help the client discover his own cognitive distortions (e.g., 'What evidence do you have that other security guards never struggle?'). The therapist avoided directing or coercing, and the client arrived at a more balanced thought. The cognitive shift was assessed implicitly. Score: 3.",3.0,"The therapist focused on the client's key cognition ('I'll never sleep normally again') and associated behaviors (pacing, clock-watching). These were directly relevant to the agenda item about sleep and anxiety. Score: 3.",2.0,"The therapist discussed an overall strategy (cognitive restructuring and behavioral experiment) and used an evidence-based technique (examining evidence for automatic thoughts). However, the rationale for the technique was not explicitly explained to the client. Score: 2.",3.0,The therapist skillfully applied cognitive restructuring by guiding the client to examine evidence and generate a balanced thought. The technique was recognizable and likely to facilitate change. The therapist was comfortable and technically correct. Score: 3.,2.0,"The therapist did not review a previous action plan. A new action plan was developed collaboratively (sitting with dogs), with specifics on when and how to try it. However, obstacles or likelihood of completion were not addressed. Score: 2."
teacher,cactus_00025,1.0,"The therapist asked about mood and what to focus on ('How has your mood been... what feels most important to focus on?'), which serves as a mood check and agenda setting. However, there was no review of a previous action plan or transition from a prior session, and no explicit identification of specific goals beyond the patient's stated concern. Only two of the five criteria were met, so a score of 1 is appropriate.",1.0,"The therapist asked for feedback at the end ('how are you feeling about our session today, and is there anything you'd like to adjust for next time?') and responded positively to the patient's input. However, feedback was not requested throughout the session (e.g., during agenda setting or technique use), so only two of the three criteria were met. Score is 1.",3.0,"The therapist consistently reflected the patient's statements, such as summarizing the knot in the stomach and wave of shame, and acknowledged the emotional state ('That knot in your stomach followed by the wave of shame sounds incredibly draining'). Empathy was shown through tone and words, meeting the criteria for a score of 3.",3.0,"The therapist demonstrated concern, provided positive reinforcement ('That's a really important piece of evidence'), and maintained professionalism. Warmth and genuineness were evident in statements like 'That doesn't sound silly at all—it sounds like a smart, concrete tool.' All three criteria plus additional warmth are present, earning a score of 3.",3.0,"The therapist asked for input on the agenda ('what feels most important to focus on?'), on the technique ('What if we worked on a simple way...?'), and on the action plan ('could you try noticing...?'). The patient agreed and contributed ideas, showing collaboration throughout. Score is 3.",2.0,"The session appears to allocate time for agenda setting, intervention, and feedback, and likely fits within 40–60 minutes. The therapist moved seamlessly from exploring cognitions to developing a plan, without peripheral discussion. Score is 2, as there is no explicit mention of time limits or attempts to limit unproductive discussion.",3.0,The therapist used Socratic questioning to help the patient identify evidence contradicting her negative prediction ('what evidence do you have from your past training that contradicts the idea that you'll definitely finish last?'). The therapist avoided coercion and assessed the cognitive shift by noting the patient's improved mood. Score is 3.,3.0,"The therapist focused on specific cognitions (imagining failing, 'what's the point?'), emotions (fear, shame), and behaviors (slowing down, cutting sessions short), all directly related to the agenda item of competition anxiety. These were the most relevant cognitions and behaviors, earning a score of 3.",3.0,"The therapist discussed an overall strategy (using a coping phrase and behavioral experiment) and used evidence-based techniques (cognitive restructuring and behavioral activation). The rationale was explained ('a smart, concrete tool to bring Lisa's belief in you right into the moment'), and the patient agreed. Score is 3.",3.0,"The therapist skillfully applied cognitive restructuring by asking for contradictory evidence and introduced a behavioral experiment (pedaling two more minutes with a phrase). The techniques were recognizable and likely to facilitate change, and the therapist demonstrated comfort and technical correctness. Score is 3.",2.0,"The therapist reviewed no previous action plan (first session implied), but developed a new plan with the patient's input ('I can do that'). The plan specified when (tomorrow morning ride), how long (two minutes), and what to do (repeat phrase). The therapist assessed likelihood ('sounds like a solid, manageable plan') but did not explicitly address obstacles. Score is 2."
teacher,cactus_00026,1.0,"The therapist conducted a mood check ('How has your mood been since we last spoke?'), identified a specific goal ('stop feeling like such a failure'), and provided a transition from the previous session. However, there was no review of a previous Action Plan or explicit identification of all five agenda-setting components. Score 1.",2.0,"The therapist asked for the client's reaction to the session ('what was it like for you working through this today?') and responded appropriately to the feedback. However, there was no check for understanding or agreement with the treatment plan, and feedback was only requested at the end, not fluidly throughout. Score 2.",2.0,"The therapist consistently reflected the client's statements (e.g., 'like one moment has the power to wipe out half a decade') and demonstrated empathy ('That sounds incredibly painful'). The therapist also acknowledged the client's emotional state through tone and validation, though emotional state was not explicitly discussed within a conceptualization. Score 2.",2.0,"The therapist showed concern, provided positive reinforcement ('That's a really brave step'), and maintained professionalism. Warmth and genuineness were conveyed through supportive statements, but no explicit positive statements about the client's character or values were made beyond reinforcing effort. Score 2.",3.0,"The therapist asked for input on the agenda ('what would feel most helpful to focus on?'), on the technique ('would you be willing to try a small experiment?'), and on the Action Plan ('I'd love to hear your honest take'). The client's agreement was obtained for the experiment, and the session direction was mutually agreed upon. Score 3.",3.0,"The session moved through transition, intervention, and feedback/action planning in a logical flow. The therapist did not rush or allow unproductive discussion, and the session appears to fit within a 45–55 minute timeframe. Pacing was smooth and efficient. Score 3.",3.0,The therapist used Socratic questioning ('If a close friend came to you... would you tell them their five years meant nothing?') to help the client arrive at her own conclusions. The therapist avoided coercion and assessed the cognitive shift by asking the client to notice what happens when using the kinder voice. Score 3.,3.0,"The therapist focused on the key cognition 'I'm a fraud' and the associated emotion of guilt, which were directly relevant to the agenda item of feeling like a failure. The cognition was specific and central to the client's distress, making it highly relevant. Score 3.",3.0,"The therapist discussed an overall strategy (testing the thought and using self-compassion) and used an evidence-based CBT technique (cognitive restructuring through the friend perspective). The rationale was implicitly explained, and the client agreed to try the experiment. Score 3.",3.0,"The therapist skillfully applied cognitive restructuring by guiding the client to examine the evidence and adopt a more balanced perspective. The technique was recognizable and delivered comfortably, with the therapist showing familiarity and technical correctness. Score 3.",2.0,"The therapist developed a specific Action Plan (pausing to say the kinder version out loud when the 'fraud' thought occurs), asked for the client's agreement, and specified when to do it ('each time you catch yourself'). However, there was no review of a previous Action Plan, and obstacles were not explicitly addressed. Score 2."
teacher,cactus_00027,1.0,"The therapist did not provide a transition from the previous session, review an action plan, or conduct a mood check. They asked what feels most important to focus on, which partially identifies goals, but did not complete all five criteria. Score 1.",1.0,"The therapist asked for the client's reaction to the session at the end ('how this session felt for you') and responded appropriately to the feedback. However, they did not ensure the client understood or agreed with the treatment plan, nor did they request feedback fluidly throughout. Score 1.",3.0,"The therapist consistently listened and reflected the client's statements, e.g., 'I hear that sense of comparison really got stirred up for you' and 'That's a heavy and painful belief to carry.' They also acknowledged the client's emotional state (shame, discomfort) with empathy. Score 3.",3.0,"The therapist demonstrated concern, provided positive reinforcement ('That sounds like a solid, practical plan'), and maintained professionalism. They also showed warmth and genuineness, e.g., 'I'm glad that crack of light is there.' Score 3.",2.0,"The therapist asked for the client's input on the agenda ('what feels most important to focus on') and on the action plan ('could you notice one moment each day...'), and the client agreed. However, they did not consistently invite agreement on every major decision throughout the session. Score 2.",3.0,"The session appears to allocate time for agenda setting, intervention, feedback, and action planning, and likely fits within 40–60 minutes. The pacing allowed seamless movement through segments without peripheral discussion. Score 3.",3.0,"The therapist used Socratic questioning to help the client achieve a cognitive shift, e.g., 'what evidence is there... that teaching art to kids doesn't really matter?' and 'would you tell them those students were just being polite?' They avoided bias and assessed the shift by noting the client's discomfort. Score 3.",3.0,"The therapist focused on specific cognitions ('she sees me as just an art teacher'), emotions (shame), and behaviors (stumbling over words). These were directly relevant to the agenda item of feeling insignificant. Score 3.",3.0,The therapist discussed a strategy using cognitive restructuring (examining evidence) and behavioral experimentation (noticing observations). They explained the rationale for the action plan ('just write down what you observed') and obtained the client's agreement. Score 3.,3.0,"The therapist skillfully applied cognitive restructuring by challenging the client's automatic thoughts with evidence and perspective-taking (e.g., 'If a close friend told you...'). The technique was recognizable and likely to facilitate change. Score 3.",2.0,"The therapist developed a new action plan (noticing and writing down one moment each day) based on session work, asked for the client's input, and ensured the client knew what to do ('put a notebook on my desk'). However, they did not review a previous action plan or address potential obstacles in detail. Score 2."
teacher,cactus_00028,1.0,"The therapist asked about mood since last session and what to focus on, but did not review the previous action plan, identify specific goals/problems, or provide a transition from a prior session. Only two of the five criteria were met.",1.0,"The therapist asked for the client's reaction to the session at the end ('how this session felt for you'), but did not ascertain understanding/agreement with the treatment plan or respond to feedback earlier. Only one of three criteria was met.",2.0,"The therapist consistently reflected the client's statements (e.g., 'that sounds really disheartening', 'that makes a lot of sense') and demonstrated empathy for the client's emotional state. This meets the criteria for a score of 2.",2.0,"The therapist showed concern, provided positive reinforcement ('that's a really important observation'), and maintained professionalism. However, there were no explicit statements about the client's character or strengths beyond the session work.",2.0,"The therapist asked for the client's input on the agenda ('what feels most important'), on the technique ('what would it look like to test that idea'), and on the action plan ('I suppose I could try...'). All three criteria were met, but collaboration was not consistently invited on every major decision.",2.0,"The session appears to have allocated time for agenda setting, intervention, feedback, and action planning within a typical session length. No evidence of peripheral discussion or time mismanagement.",2.0,"The therapist used Socratic questioning to help the client realize the problem might be timing/environment ('what do you notice about the circumstances around those?'), avoided directing, and assessed the cognitive shift ('you're starting to separate the act of reading from the circumstances'). All three criteria met.",2.0,The therapist focused on the specific cognition 'I'm a bad reader' and the associated emotion (heaviness) and behavior (putting the book down). These were directly relevant to the agenda item.,2.0,"The therapist discussed a strategy (testing the idea with a behavioral experiment) and used an evidence-based technique (cognitive restructuring via guided discovery). However, the rationale for the technique was not explicitly explained to the client.",3.0,"The therapist skillfully applied guided discovery to help the client examine evidence and reframe the belief, and the technique was recognizable and likely to facilitate change. The therapist appeared comfortable and technically correct.",2.0,"The therapist reviewed the previous action plan (implicitly by asking about mood), collaborated on a new plan (short book, Saturday morning), and specified when and how long. However, obstacles or likelihood of completion were not addressed."
teacher,cactus_00029,1.0,"The therapist conducted a mood check ('How has your mood been since we last spoke?'), identified a specific problem ('figure out how to stop feeling so stuck on it'), and set an agenda. However, there was no review of a previous action plan or transition from a prior session, and no explicit prioritization of multiple items. Score 1.",2.0,"The therapist asked for feedback at the end ('how did it feel for you to talk through this today, and is there anything about our session that you'd like to be different next time?') and responded appropriately to the client's positive response. However, feedback was not requested throughout the session (e.g., during agenda setting or technique use). Score 2.",3.0,"The therapist consistently reflected and summarized the client's statements, e.g., 'That sounds like a really painful moment' and 'You've just named something really important.' The therapist also demonstrated empathy by acknowledging the client's emotional state ('a heavy weight to be carrying around'). Score 3.",2.0,"The therapist showed concern ('I appreciate you naming that so clearly'), provided positive reinforcement ('That's a really open-minded attitude'), and maintained professionalism. Warmth and genuineness were conveyed through tone and supportive statements, though no explicit positive character statements were made. Score 2.",2.0,"The therapist asked for input on the agenda ('is there anything in particular you'd like to put on the agenda?'), collaborated on the technique ('Would you be willing to give that a try?'), and obtained agreement on the action plan. However, input was not sought on every major decision (e.g., no explicit agreement on the specific moment to explore). Score 2.",3.0,"The session moved smoothly from agenda setting to exploring a specific moment, to intervention, to feedback and action planning. The transcript suggests a complete session within a typical time frame, with no peripheral discussion. Score 3.",3.0,"The therapist used Socratic questioning ('when you look at the evidence... is it really true that dropping out has completely ruined every possible path forward?') to help the client achieve a cognitive shift, avoided coercion, and assessed the shift by asking the client to articulate a friend's perspective. The impact on emotions was noted ('It felt... relieving'). Score 3.",3.0,"The therapist focused on a specific cognition ('I messed up my whole future'), associated sensations (tight chest), and behavior (avoiding dinner). This cognition was highly relevant to the client's presenting problem of regret and disappointment. Score 3.",3.0,"The therapist discussed an overall strategy (changing self-talk by using a friend's perspective) and used an evidence-based CBT technique (cognitive restructuring via the 'friend's perspective' question). The rationale was implicitly explained, and the client agreed to try it. Score 3.",3.0,"The therapist skillfully applied the cognitive restructuring technique by asking the client to consider what they would say to a friend, which is a recognizable CBT method. The technique was applied correctly and comfortably, and it facilitated a cognitive shift. Score 3.",2.0,"The therapist developed a new action plan based on the session's work (catching the thought and asking 'What would I say to a friend?'), obtained the client's agreement, and specified when to do it ('whenever that thought shows up'). However, there was no review of a previous action plan, and no discussion of obstacles or specifics on frequency/duration. Score 2."
